date,w0,w1,w2,w3,w4
2013-09-20,0.6740849018096924,0.2354467511177063,0.5453988909721375,0.2739125192165375,0.5987730026245117
2013-09-23,0.5722899436950684,0.1519365906715393,0.6149868965148926,0.33682629466056824,0.5553978085517883
2013-09-24,0.4316592812538147,0.8387206792831421,0.4547891914844513,0.23027148842811584,0.5714026093482971
2013-09-25,0.44380417466163635,0.8581845760345459,0.48356136679649353,0.16191282868385315,0.6070260405540466
2013-09-26,0.49077388644218445,0.8432445526123047,0.336584210395813,0.14178737998008728,0.5133358836174011
2013-09-27,0.4583931267261505,0.8626666069030762,0.30802595615386963,0.16233283281326294,0.504287600517273
2013-09-30,0.6379705667495728,0.8044494390487671,0.4602845311164856,0.23740684986114502,0.41528749465942383
2013-10-01,0.7281633019447327,0.7035354375839233,0.7081425786018372,0.3287044167518616,0.5606487989425659
2013-10-02,0.6687372922897339,0.8596594333648682,0.6032623052597046,0.30206620693206787,0.4825354218482971
2013-10-03,0.6054422855377197,0.8933722972869873,0.194279283285141,0.17405307292938232,0.3479999899864197
2013-10-04,0.6761943101882935,0.8705332279205322,0.13946083188056946,0.06272095441818237,0.38593772053718567
2013-10-07,0.43244484066963196,0.9113245010375977,0.22056138515472412,0.03555437922477722,0.4714377522468567
2013-10-08,0.4493574798107147,0.8767763376235962,0.26571398973464966,0.045588135719299316,0.49407482147216797
2013-10-09,0.8761117458343506,0.36312732100486755,0.4336184561252594,0.24495968222618103,0.2520025074481964
2013-10-10,0.7876318097114563,0.8059412240982056,0.40151864290237427,0.21511176228523254,0.4011397361755371
2013-10-11,0.5084406137466431,0.9133926630020142,0.29732054471969604,0.1619526445865631,0.4949893355369568
2013-10-14,0.5156582593917847,0.7516632080078125,0.4025225043296814,0.24349644780158997,0.42375922203063965
2013-10-15,0.5921072363853455,0.6171484589576721,0.36811378598213196,0.32852721214294434,0.3345617353916168
2013-10-16,0.5508460402488708,0.7513510584831238,0.33195045590400696,0.2803797721862793,0.38462477922439575
2013-10-17,0.5406298637390137,0.8334888219833374,0.06751716136932373,0.1492553949356079,0.33585482835769653
2013-10-18,0.3764113783836365,0.8504931926727295,0.07853829860687256,0.04805150628089905,0.3191251754760742
2013-10-21,0.37476789951324463,0.8789896965026855,0.054362744092941284,0.03455212712287903,0.3095981180667877
2013-10-22,0.45871129631996155,0.9449832439422607,0.039544761180877686,0.06274130940437317,0.19078534841537476
2013-10-23,0.41856810450553894,0.9529120326042175,0.08473971486091614,0.06779590249061584,0.2074039876461029
2013-10-24,0.4981593191623688,0.9667174816131592,0.13754144310951233,0.09784576296806335,0.21470513939857483
2013-10-25,0.3215276002883911,0.9664132595062256,0.2621883153915405,0.12520524859428406,0.3509950637817383
2013-10-28,0.5854318141937256,0.8873156309127808,0.19888028502464294,0.23274844884872437,0.3571038544178009
2013-10-29,0.676531195640564,0.8906143307685852,0.21087956428527832,0.38127195835113525,0.23884084820747375
2013-10-30,0.7153129577636719,0.5320991277694702,0.20233553647994995,0.3641675114631653,0.2267579734325409
2013-10-31,0.7159738540649414,0.7915393710136414,0.2619611620903015,0.28614187240600586,0.27551960945129395
2013-11-01,0.746313214302063,0.3159535527229309,0.2548353672027588,0.617506206035614,0.0755174458026886
2013-11-04,0.7755574584007263,0.4152805209159851,0.33541619777679443,0.2898191809654236,0.27514469623565674
2013-11-05,0.7502913475036621,0.10293802618980408,0.37543460726737976,0.6600203514099121,0.18434157967567444
2013-11-06,0.8322921991348267,0.018512755632400513,0.33139532804489136,0.7367433905601501,0.10898140072822571
2013-11-07,0.9369930028915405,0.04291427135467529,0.18011274933815002,0.8645493984222412,0.019039899110794067
2013-11-08,0.9158070087432861,0.6046586632728577,0.45679882168769836,0.6231848001480103,0.04935735464096069
2013-11-11,0.5905589461326599,0.9668747782707214,0.06078183650970459,0.01670527458190918,0.3930855989456177
2013-11-12,0.705849289894104,0.8783204555511475,0.12926965951919556,0.05900898575782776,0.20752540230751038
2013-11-13,0.8999577164649963,0.8122817277908325,0.2242012321949005,0.21897953748703003,0.0901978611946106
2013-11-14,0.8486841320991516,0.8821225166320801,0.18262532353401184,0.20603889226913452,0.17377683520317078
2013-11-15,0.7294754981994629,0.9368956685066223,0.2024809718132019,0.22377705574035645,0.25640153884887695
2013-11-18,0.74840247631073,0.7849463224411011,0.24228087067604065,0.3100578784942627,0.13341137766838074
2013-11-19,0.8614281415939331,0.8288341760635376,0.22500303387641907,0.306329607963562,0.07813766598701477
2013-11-20,0.6654364466667175,0.8930988907814026,0.08230727910995483,0.07896965742111206,0.21860671043395996
2013-11-21,0.848054826259613,0.8213995099067688,0.07900932431221008,0.0753948986530304,0.1584712564945221
2013-11-22,0.7655783295631409,0.877280592918396,0.07156610488891602,0.07767975330352783,0.20450928807258606
2013-11-25,0.7934136986732483,0.8235477209091187,0.10813561081886292,0.11589130759239197,0.2072073221206665
2013-11-26,0.7517783045768738,0.8323544263839722,0.0813111960887909,0.1467609405517578,0.1971530020236969
2013-11-27,0.5893425345420837,0.9202209711074829,0.11305919289588928,0.15146470069885254,0.2549048662185669
2013-11-29,0.4489869773387909,0.9357442855834961,0.09461754560470581,0.11423704028129578,0.3257278501987457
2013-12-02,0.39354145526885986,0.9393959045410156,0.09844499826431274,0.1305057406425476,0.3692730963230133
2013-12-03,0.4716234803199768,0.9067798852920532,0.12438598275184631,0.185867041349411,0.3127400875091553
2013-12-04,0.327371746301651,0.901610791683197,0.3823094069957733,0.28728702664375305,0.5401903390884399
2013-12-05,0.4444155693054199,0.8068512678146362,0.15898266434669495,0.13125747442245483,0.5334696769714355
2013-12-06,0.5047295689582825,0.7743939757347107,0.3711690902709961,0.21568897366523743,0.4736084043979645
2013-12-09,0.5213499069213867,0.757660448551178,0.25772809982299805,0.14434069395065308,0.5221424102783203
2013-12-10,0.41652461886405945,0.8100870251655579,0.18505239486694336,0.1255807876586914,0.516325831413269
2013-12-11,0.5543090105056763,0.6751787066459656,0.1875782012939453,0.12297925353050232,0.4752156734466553
2013-12-12,0.8182487487792969,0.5435268878936768,0.302537202835083,0.202217698097229,0.3286301791667938
2013-12-13,0.7517959475517273,0.6066887974739075,0.489372581243515,0.35395973920822144,0.46548014879226685
2013-12-16,0.8312945365905762,0.19759568572044373,0.47715651988983154,0.3041989207267761,0.41440537571907043
2013-12-17,0.7851361036300659,0.09020581841468811,0.27603259682655334,0.43397217988967896,0.24969348311424255
2013-12-18,0.7476645708084106,0.07067468762397766,0.44791311025619507,0.4868958592414856,0.28983622789382935
2013-12-19,0.888408362865448,0.03597015142440796,0.10261660814285278,0.23338007926940918,0.25846636295318604
2013-12-20,0.9442918300628662,0.02047768235206604,0.09762698411941528,0.43376362323760986,0.07384690642356873
2013-12-23,0.7128118872642517,0.5529804825782776,0.09332722425460815,0.11845952272415161,0.25501900911331177
2013-12-24,0.41743743419647217,0.8946325778961182,0.07932665944099426,0.04888951778411865,0.33149397373199463
2013-12-26,0.4034176468849182,0.8065844774246216,0.0829862654209137,0.03683990240097046,0.3867451250553131
2013-12-27,0.4828345775604248,0.5191620588302612,0.14465060830116272,0.1093684732913971,0.3420320451259613
2013-12-30,0.7387703061103821,0.3003559112548828,0.11900204420089722,0.3742993474006653,0.14727869629859924
2013-12-31,0.709728479385376,0.41048911213874817,0.16083768010139465,0.16600140929222107,0.2753678858280182
2014-01-02,0.4740195870399475,0.7592710852622986,0.06864142417907715,0.05052143335342407,0.42089375853538513
2014-01-03,0.6893048882484436,0.6237558126449585,0.11512914299964905,0.1285967230796814,0.25703245401382446
2014-01-06,0.8893680572509766,0.2735083997249603,0.2604316771030426,0.15737086534500122,0.24776336550712585
2014-01-07,0.8274582028388977,0.4353094696998596,0.23202034831047058,0.1441773772239685,0.28909987211227417
2014-01-08,0.8617430925369263,0.11298534274101257,0.28682249784469604,0.17770889401435852,0.3032093346118927
2014-01-09,0.7804137468338013,0.3755990266799927,0.39897090196609497,0.16546842455863953,0.39582210779190063
2014-01-10,0.868722677230835,0.20074552297592163,0.27594172954559326,0.15525409579277039,0.33795809745788574
2014-01-13,0.8697287440299988,0.1814807653427124,0.2654772698879242,0.17960044741630554,0.35723263025283813
2014-01-14,0.8383048176765442,0.5069405436515808,0.32619768381118774,0.133743017911911,0.37109532952308655
2014-01-15,0.4810101091861725,0.7076864838600159,0.8164049386978149,0.3860372006893158,0.5149139761924744
2014-01-16,0.6365098357200623,0.6306520700454712,0.4600036144256592,0.18827614188194275,0.5894317030906677
2014-01-17,0.5949731469154358,0.4506882131099701,0.761063814163208,0.4298578202724457,0.4955107271671295
2014-01-21,0.6458910703659058,0.2783779203891754,0.6425837278366089,0.40719228982925415,0.5328283905982971
2014-01-22,0.6317908763885498,0.6212536096572876,0.7488677501678467,0.523692786693573,0.5451446771621704
2014-01-23,0.6773277521133423,0.6364359259605408,0.6347915530204773,0.3923352062702179,0.5575175881385803
2014-01-24,0.7255822420120239,0.6821801066398621,0.640286922454834,0.4078240990638733,0.5136173367500305
2014-01-27,0.868878960609436,0.6149301528930664,0.5811131000518799,0.15867933630943298,0.7105627655982971
2014-01-28,0.7609283328056335,0.8160396814346313,0.6072409749031067,0.07533338665962219,0.7044280767440796
2014-01-29,0.27380502223968506,0.04493594169616699,0.6520974040031433,0.3599802255630493,0.12811899185180664
2014-01-30,0.2757980227470398,0.011689513921737671,0.6152017712593079,0.6477901339530945,0.04805222153663635
2014-01-31,0.20352444052696228,0.08502045273780823,0.7268865704536438,0.28339362144470215,0.3172648251056671
2014-02-03,0.5472682118415833,0.13047310709953308,0.6359146237373352,0.12476643919944763,0.6047908067703247
2014-02-04,0.684158444404602,0.24690845608711243,0.6154896020889282,0.12964487075805664,0.5832679271697998
2014-02-05,0.6323984265327454,0.5601977109909058,0.838477611541748,0.1543436050415039,0.7341296672821045
2014-02-06,0.585450291633606,0.7543855905532837,0.8699409365653992,0.25784188508987427,0.6488910913467407
2014-02-07,0.5122427344322205,0.8578990697860718,0.8133634328842163,0.3549279272556305,0.5075880289077759
2014-02-10,0.45562878251075745,0.8475435972213745,0.5719187259674072,0.26062214374542236,0.5439143776893616
2014-02-11,0.5338037014007568,0.8972969055175781,0.4177361726760864,0.43517255783081055,0.4382706880569458
2014-02-12,0.4758246839046478,0.883764386177063,0.11995863914489746,0.22790268063545227,0.4181186258792877
2014-02-13,0.3851127028465271,0.8865836262702942,0.08953067660331726,0.1063612699508667,0.3865881860256195
2014-02-14,0.3273070752620697,0.9137875437736511,0.039305031299591064,0.04505246877670288,0.3847806751728058
2014-02-18,0.23242780566215515,0.853276789188385,0.04401373863220215,0.013768196105957031,0.5274419188499451
2014-02-19,0.27810123562812805,0.8427951335906982,0.041909754276275635,0.01933988928794861,0.485186368227005
2014-02-20,0.7189306020736694,0.6249254941940308,0.04216387867927551,0.11105912923812866,0.20888599753379822
2014-02-21,0.7279447913169861,0.27243202924728394,0.22446465492248535,0.3641452491283417,0.20937684178352356
2014-02-24,0.9421701431274414,0.01742619276046753,0.16257277131080627,0.36089378595352173,0.11104494333267212
2014-02-25,0.848902702331543,0.011562526226043701,0.27319520711898804,0.44929730892181396,0.1359136402606964
2014-02-26,0.5224918127059937,0.008496612310409546,0.834612250328064,0.7141199707984924,0.2680214047431946
2014-02-27,0.6154217720031738,0.0040042102336883545,0.7297011017799377,0.6273400783538818,0.2922014594078064
2014-02-28,0.5945696830749512,0.02895793318748474,0.7391422986984253,0.5652154088020325,0.5681438446044922
2014-03-03,0.7090302109718323,0.08906418085098267,0.600721538066864,0.526893138885498,0.4809568524360657
2014-03-04,0.6794418096542358,0.38533690571784973,0.5870912075042725,0.4838242828845978,0.46593397855758667
2014-03-05,0.6833824515342712,0.5374771356582642,0.2903185188770294,0.20766228437423706,0.5133253335952759
2014-03-06,0.7062893509864807,0.7442719340324402,0.3053533434867859,0.4891930818557739,0.3312947750091553
2014-03-07,0.6960842609405518,0.8170623779296875,0.1631338894367218,0.42968660593032837,0.24854791164398193
2014-03-10,0.7082653045654297,0.7828229665756226,0.0667775571346283,0.19048956036567688,0.2002483606338501
2014-03-11,0.6114828586578369,0.837579607963562,0.048187583684921265,0.06577160954475403,0.2499542534351349
2014-03-12,0.5984944105148315,0.9154945015907288,0.06906658411026001,0.058516502380371094,0.2276000678539276
2014-03-13,0.4543057382106781,0.9161785840988159,0.1474481225013733,0.054225265979766846,0.3456892967224121
2014-03-14,0.6888288259506226,0.734599769115448,0.2229427993297577,0.07695230841636658,0.3112920820713043
2014-03-17,0.8795616626739502,0.25085198879241943,0.40627521276474,0.20491376519203186,0.22121426463127136
2014-03-18,0.7849102020263672,0.5317050218582153,0.49454909563064575,0.20920249819755554,0.4831489026546478
2014-03-19,0.6579811573028564,0.5803476572036743,0.5435552000999451,0.26861101388931274,0.48501282930374146
2014-03-20,0.7133623957633972,0.5663925409317017,0.4193471372127533,0.26391440629959106,0.44856590032577515
2014-03-21,0.7137333750724792,0.7145942449569702,0.44569143652915955,0.3003089427947998,0.4239071011543274
2014-03-24,0.5735073089599609,0.8669376373291016,0.15801522135734558,0.10650843381881714,0.34772440791130066
2014-03-25,0.5006591081619263,0.9321355819702148,0.08175340294837952,0.0404013991355896,0.2739602327346802
2014-03-26,0.38106951117515564,0.9608942270278931,0.13184046745300293,0.03227260708808899,0.26525750756263733
2014-03-27,0.6305534243583679,0.9230473041534424,0.1573578417301178,0.07301586866378784,0.18608981370925903
2014-03-28,0.6946947574615479,0.8968939781188965,0.22874391078948975,0.12584856152534485,0.1787204146385193
2014-03-31,0.7378093600273132,0.7897007465362549,0.4359736144542694,0.2915569543838501,0.16391566395759583
2014-04-01,0.7937871217727661,0.6771186590194702,0.3416963219642639,0.3376066982746124,0.16711902618408203
2014-04-02,0.6972750425338745,0.5618957877159119,0.35004541277885437,0.2954080104827881,0.2806958556175232
2014-04-03,0.7138601541519165,0.3228650689125061,0.367539644241333,0.3818072974681854,0.31686025857925415
2014-04-04,0.8624128103256226,0.1439971923828125,0.1879170835018158,0.3488924503326416,0.23297932744026184
2014-04-07,0.9501134157180786,0.0418553352355957,0.1470806896686554,0.5229068994522095,0.07703742384910583
2014-04-08,0.9415932297706604,0.07394713163375854,0.27268269658088684,0.40636110305786133,0.09676411747932434
2014-04-09,0.8261889219284058,0.2651175856590271,0.3901056945323944,0.10696807503700256,0.2981123924255371
2014-04-10,0.6272273659706116,0.591335117816925,0.5862282514572144,0.062362074851989746,0.5121827125549316
2014-04-11,0.9113482236862183,0.029584616422653198,0.20956793427467346,0.489785373210907,0.08852890133857727
2014-04-14,0.8655040264129639,0.04701042175292969,0.2388611137866974,0.7557264566421509,0.11549970507621765
2014-04-15,0.8029264807701111,0.1590249240398407,0.18453001976013184,0.7418636083602905,0.20950233936309814
2014-04-16,0.5938804745674133,0.08570605516433716,0.12443852424621582,0.8825910091400146,0.046435147523880005
2014-04-17,0.3256233334541321,0.20664352178573608,0.2027563452720642,0.8891069889068604,0.0672646164894104
2014-04-21,0.4115840196609497,0.22278976440429688,0.19214192032814026,0.8456045389175415,0.06530427932739258
2014-04-22,0.6104463338851929,0.29720136523246765,0.2793550491333008,0.8000690937042236,0.13670951128005981
