date,w0,w1,w2,w3,w4
2014-04-08,0.9757645130157471,0.006964743137359619,0.2910540699958801,0.9600192904472351,0.015755504369735718
2014-04-09,0.9486337900161743,0.023981571197509766,0.4183298349380493,0.7839194536209106,0.12462571263313293
2014-04-10,0.7051008343696594,0.14669004082679749,0.5370103120803833,0.1886810064315796,0.5118511915206909
2014-04-11,0.8904091119766235,0.014095306396484375,0.19962456822395325,0.9182175397872925,0.011538833379745483
2014-04-14,0.8382549285888672,0.03751415014266968,0.3473109304904938,0.966850757598877,0.03303942084312439
2014-04-15,0.6004147529602051,0.1588902771472931,0.358942449092865,0.9562219381332397,0.0682823657989502
2014-04-16,0.25865277647972107,0.09093311429023743,0.3535064458847046,0.9742226004600525,0.005130648612976074
2014-04-17,0.09410199522972107,0.22764933109283447,0.4663386642932892,0.9854130744934082,0.0069394707679748535
2014-04-21,0.13945549726486206,0.2184022068977356,0.3345530927181244,0.9853121042251587,0.0051594078540802
2014-04-22,0.2892909646034241,0.35222160816192627,0.3941621482372284,0.9884889721870422,0.024443626403808594
2014-04-23,0.47415655851364136,0.37491336464881897,0.6224699020385742,0.9761613011360168,0.41906601190567017
2014-04-24,0.76862633228302,0.08664259314537048,0.13338667154312134,0.9408721327781677,0.07391950488090515
2014-04-25,0.07398426532745361,0.8101750612258911,0.8924040794372559,0.037640780210494995,0.8972568511962891
2014-04-28,0.06881049275398254,0.9072939157485962,0.9777563810348511,0.03468489646911621,0.8534618020057678
2014-04-29,0.03985172510147095,0.9571539163589478,0.992913544178009,0.020681291818618774,0.8851017951965332
2014-04-30,0.03903105854988098,0.9152602553367615,0.9834533333778381,0.013003110885620117,0.900995135307312
2014-05-01,0.06573402881622314,0.841765820980072,0.9623771905899048,0.03491047024726868,0.8455277681350708
2014-05-02,0.1357322633266449,0.7875701189041138,0.880519688129425,0.06584581732749939,0.7800332307815552
2014-05-05,0.16059646010398865,0.754330039024353,0.789753794670105,0.04468187689781189,0.7857495546340942
2014-05-06,0.21871760487556458,0.6586434841156006,0.5868715643882751,0.06978210806846619,0.7029374837875366
2014-05-07,0.9314312934875488,0.06426486372947693,0.2774490714073181,0.9560375213623047,0.05611729621887207
2014-05-08,0.9211801886558533,0.08189362287521362,0.37091606855392456,0.918613851070404,0.07751131057739258
2014-05-09,0.9301753044128418,0.25303035974502563,0.8197096586227417,0.7097253799438477,0.3092726469039917
2014-05-12,0.8783724308013916,0.2814452052116394,0.692935585975647,0.35830846428871155,0.43650874495506287
2014-05-13,0.799114465713501,0.45680007338523865,0.7529770135879517,0.3840605914592743,0.5136339068412781
2014-05-14,0.6673016548156738,0.4044225811958313,0.45480337738990784,0.505396842956543,0.2752682864665985
2014-05-15,0.5049288272857666,0.41516855359077454,0.31068694591522217,0.7423450946807861,0.06654238700866699
2014-05-16,0.3546695411205292,0.3391968905925751,0.29577648639678955,0.8856676816940308,0.01889091730117798
2014-05-19,0.615545392036438,0.4974348545074463,0.44578295946121216,0.6082571148872375,0.37093591690063477
2014-05-20,0.18233630061149597,0.685359001159668,0.6292402148246765,0.060041069984436035,0.7512971758842468
2014-05-21,0.24758517742156982,0.6312645077705383,0.5658746957778931,0.06871432065963745,0.6841343641281128
2014-05-22,0.26241594552993774,0.6034820079803467,0.5590226650238037,0.1580061912536621,0.68092942237854
2014-05-23,0.33655768632888794,0.6056443452835083,0.5508434176445007,0.3096264898777008,0.6297775506973267
2014-05-27,0.2882676124572754,0.65144944190979,0.49753043055534363,0.18930596113204956,0.6491524577140808
2014-05-28,0.21001657843589783,0.6755809187889099,0.6100567579269409,0.10761576890945435,0.7357676029205322
2014-05-29,0.22191709280014038,0.6597374081611633,0.6392141580581665,0.06098619103431702,0.73804771900177
2014-05-30,0.11458417773246765,0.7330201268196106,0.82262122631073,0.019266396760940552,0.8386815786361694
2014-06-02,0.1540055274963379,0.7291122674942017,0.8151029348373413,0.022354543209075928,0.7844171524047852
2014-06-03,0.2698603868484497,0.6988807916641235,0.7402975559234619,0.04266330599784851,0.6752678751945496
2014-06-04,0.1806240975856781,0.7564884424209595,0.8471777439117432,0.03785735368728638,0.7640570998191833
2014-06-05,0.22094714641571045,0.7672145366668701,0.8329693078994751,0.06017574667930603,0.7229183912277222
2014-06-06,0.23113662004470825,0.7262620329856873,0.8038387298583984,0.07752686738967896,0.6950787305831909
2014-06-09,0.32489144802093506,0.5813740491867065,0.7175781726837158,0.2571530342102051,0.5898829102516174
2014-06-10,0.24288085103034973,0.6875612139701843,0.8014731407165527,0.18803739547729492,0.6345200538635254
2014-06-11,0.2475583851337433,0.731274425983429,0.857917070388794,0.17389947175979614,0.5981160402297974
2014-06-12,0.21130290627479553,0.6784874200820923,0.8720356822013855,0.09707480669021606,0.6662182211875916
2014-06-13,0.7308767437934875,0.21155354380607605,0.6070523262023926,0.6086505651473999,0.1781424880027771
2014-06-16,0.9040793776512146,0.026348263025283813,0.4072716236114502,0.9300446510314941,0.03162166476249695
2014-06-17,0.7694836854934692,0.07457679510116577,0.45267897844314575,0.8621640205383301,0.29939213395118713
2014-06-18,0.6273789405822754,0.056748270988464355,0.5404608249664307,0.8927812576293945,0.49498406052589417
2014-06-19,0.7239353060722351,0.054920583963394165,0.337072491645813,0.8603276610374451,0.45646584033966064
2014-06-20,0.772519588470459,0.1345137059688568,0.3481355607509613,0.8673835396766663,0.5428945422172546
2014-06-23,0.8523339033126831,0.05198433995246887,0.2585432529449463,0.8404642343521118,0.39603614807128906
2014-06-24,0.7659807205200195,0.04823499917984009,0.3995732367038727,0.8262293338775635,0.31627357006073
2014-06-25,0.9123488664627075,0.03638339042663574,0.25771841406822205,0.8239637613296509,0.1715986430644989
2014-06-26,0.676002025604248,0.26387539505958557,0.41511228680610657,0.3865129351615906,0.44810500741004944
2014-06-27,0.47949689626693726,0.43849876523017883,0.49346137046813965,0.07745012640953064,0.6977582573890686
2014-06-30,0.29989928007125854,0.6421298980712891,0.589428186416626,0.048446059226989746,0.7111485600471497
2014-07-01,0.306574285030365,0.6895584464073181,0.6059967875480652,0.07633504271507263,0.7002161145210266
2014-07-02,0.2455960512161255,0.7098645567893982,0.6403593420982361,0.04722386598587036,0.7438287734985352
2014-07-03,0.35318881273269653,0.672143816947937,0.6471962928771973,0.0881991982460022,0.69884192943573
2014-07-07,0.2317630648612976,0.7418743371963501,0.7513788938522339,0.10529178380966187,0.727557361125946
2014-07-08,0.2946473956108093,0.8242590427398682,0.89377760887146,0.20312783122062683,0.6558208465576172
2014-07-09,0.790131688117981,0.4971473515033722,0.8451504707336426,0.8100805282592773,0.15218418836593628
2014-07-10,0.7389145493507385,0.457044780254364,0.8156548738479614,0.7556390166282654,0.2013835608959198
2014-07-11,0.905046820640564,0.14218482375144958,0.5498802065849304,0.8870199918746948,0.06684550642967224
2014-07-14,0.8242591619491577,0.3112621605396271,0.451157808303833,0.635036051273346,0.2589290738105774
2014-07-15,0.5436859130859375,0.4851323962211609,0.535862922668457,0.5355486273765564,0.4401039779186249
2014-07-16,0.6682697534561157,0.41598403453826904,0.45567455887794495,0.44898897409439087,0.45873257517814636
2014-07-17,0.7110978960990906,0.3164607286453247,0.46922892332077026,0.5291334390640259,0.35208696126937866
2014-07-18,0.8575801849365234,0.1340118944644928,0.2945384681224823,0.520686686038971,0.19962751865386963
2014-07-21,0.5626752376556396,0.4770013988018036,0.5709086656570435,0.27789098024368286,0.46027901768684387
2014-07-22,0.7203823328018188,0.1621144711971283,0.5231344699859619,0.4745534062385559,0.2490137815475464
2014-07-23,0.5586194396018982,0.3001524806022644,0.6440674662590027,0.4307200312614441,0.3914005756378174
2014-07-24,0.12454521656036377,0.5983082056045532,0.8669568300247192,0.06848561763763428,0.8106464147567749
2014-07-25,0.16058990359306335,0.5715445280075073,0.7923953533172607,0.07626363635063171,0.7526665925979614
2014-07-28,0.1699540615081787,0.6775144338607788,0.7395234107971191,0.05869308114051819,0.7559216022491455
2014-07-29,0.0975218117237091,0.7393683195114136,0.8618703484535217,0.02967160940170288,0.8416953086853027
2014-07-30,0.1541115939617157,0.6919639110565186,0.7739675045013428,0.03657844662666321,0.7751513719558716
2014-07-31,0.18650543689727783,0.6575499773025513,0.7011783123016357,0.033170491456985474,0.7523012161254883
2014-08-01,0.7805525064468384,0.3482416272163391,0.39231595396995544,0.20322570204734802,0.5485471487045288
2014-08-04,0.5064622759819031,0.647456169128418,0.9264287352561951,0.9790946841239929,0.328779935836792
2014-08-05,0.5330837965011597,0.584769070148468,0.868918776512146,0.9504431486129761,0.7095050811767578
2014-08-06,0.4114367365837097,0.4424276649951935,0.9000866413116455,0.9476610422134399,0.6288944482803345
2014-08-07,0.3333163559436798,0.4833117425441742,0.9061758518218994,0.9512239694595337,0.8541607856750488
2014-08-08,0.3702967166900635,0.47263914346694946,0.888129711151123,0.927370548248291,0.9119017124176025
2014-08-11,0.5016884803771973,0.4800649881362915,0.6963508129119873,0.9304702281951904,0.8607335090637207
2014-08-12,0.4169600307941437,0.5392751097679138,0.8085798621177673,0.9452585577964783,0.8045538067817688
2014-08-13,0.6297969818115234,0.49570706486701965,0.6276237368583679,0.925470232963562,0.6800942420959473
2014-08-14,0.2590126395225525,0.5989839434623718,0.5131914019584656,0.10070714354515076,0.7199938893318176
2014-08-15,0.1843721568584442,0.6459841132164001,0.6581197381019592,0.03946444392204285,0.7982178330421448
2014-08-18,0.1516864001750946,0.6706247329711914,0.6978369951248169,0.022222399711608887,0.8224669694900513
2014-08-19,0.13191941380500793,0.6832572817802429,0.8141192197799683,0.034547895193099976,0.8029516339302063
2014-08-20,0.12473905086517334,0.7637209892272949,0.9017734527587891,0.039074093103408813,0.7927905917167664
2014-08-21,0.14941483736038208,0.7634849548339844,0.8971452713012695,0.04350435733795166,0.7716106176376343
2014-08-22,0.22798436880111694,0.7336017489433289,0.850221574306488,0.06520107388496399,0.697914183139801
2014-08-25,0.24711844325065613,0.7440725564956665,0.8154692649841309,0.07585421204566956,0.6651502847671509
2014-08-26,0.27828365564346313,0.6846172213554382,0.7623064517974854,0.11116248369216919,0.6401786804199219
2014-08-27,0.271908700466156,0.5720275044441223,0.7395446300506592,0.09599286317825317,0.6486459970474243
2014-08-28,0.20196601748466492,0.6367892622947693,0.7613860368728638,0.061382412910461426,0.7284258604049683
2014-08-29,0.19548436999320984,0.6303093433380127,0.7240735292434692,0.04571342468261719,0.7518497705459595
2014-09-02,0.19328609108924866,0.6235775947570801,0.6735100150108337,0.046234130859375,0.7622577548027039
2014-09-03,0.23845043778419495,0.6121105551719666,0.595177412033081,0.12024348974227905,0.6764051914215088
2014-09-04,0.8732016086578369,0.0325283408164978,0.21711808443069458,0.8533186912536621,0.13987019658088684
2014-09-05,0.7503118515014648,0.07389849424362183,0.4085276424884796,0.8588407039642334,0.31343358755111694
2014-09-08,0.8655219674110413,0.06691914796829224,0.2603069543838501,0.7119399309158325,0.25879108905792236
2014-09-09,0.7635512948036194,0.21377253532409668,0.369631290435791,0.5530722737312317,0.398769736289978
2014-09-10,0.9064202904701233,0.11002829670906067,0.2520599067211151,0.5876993536949158,0.324481725692749
2014-09-11,0.32282555103302,0.6853562593460083,0.636217474937439,0.0891609787940979,0.7312641143798828
2014-09-12,0.3171542286872864,0.6735502481460571,0.6665132641792297,0.09700796008110046,0.7206583023071289
2014-09-15,0.40185195207595825,0.6810603141784668,0.6709734201431274,0.3050686717033386,0.607740044593811
2014-09-16,0.7187032699584961,0.5549449324607849,0.5461397171020508,0.42055559158325195,0.44872212409973145
2014-09-17,0.4945827126502991,0.6497231125831604,0.7205709218978882,0.31999480724334717,0.48341670632362366
2014-09-18,0.4347876012325287,0.6876343488693237,0.7881720066070557,0.2413230836391449,0.5593964457511902
2014-09-19,0.493684321641922,0.5918794274330139,0.716020941734314,0.36447688937187195,0.45684054493904114
2014-09-22,0.8308011293411255,0.25133201479911804,0.633553147315979,0.7573262453079224,0.1535547971725464
2014-09-23,0.8643742203712463,0.324163556098938,0.6402570605278015,0.6750223636627197,0.21705669164657593
2014-09-24,0.5745019316673279,0.6184875965118408,0.7551381587982178,0.3111181855201721,0.49658137559890747
2014-09-25,0.6205940842628479,0.46088480949401855,0.6168004274368286,0.3196529150009155,0.4296513795852661
2014-09-26,0.6367995738983154,0.04736602306365967,0.16873058676719666,0.6826232671737671,0.009469658136367798
2014-09-29,0.7387282252311707,0.3618699312210083,0.5146129131317139,0.30380499362945557,0.4875829517841339
2014-09-30,0.7892924547195435,0.2863389253616333,0.47802847623825073,0.2965626120567322,0.4917551279067993
2014-10-01,0.7469128370285034,0.36005690693855286,0.4483708441257477,0.2943527400493622,0.5093004107475281
2014-10-02,0.3648536503314972,0.4458766281604767,0.7238050699234009,0.9028365612030029,0.08834207057952881
2014-10-03,0.2834615409374237,0.6830711960792542,0.9319890737533569,0.9908087253570557,0.25821739435195923
2014-10-06,0.21728497743606567,0.5709198713302612,0.9021575450897217,0.9843531847000122,0.3644692301750183
2014-10-07,0.3309883773326874,0.41845065355300903,0.713830828666687,0.9569741487503052,0.2969170808792114
2014-10-08,0.7810914516448975,0.37157315015792847,0.43992850184440613,0.9324629306793213,0.43539196252822876
2014-10-09,0.2864918112754822,0.6286346912384033,0.5411792397499084,0.10502243041992188,0.743634819984436
2014-10-10,0.33419543504714966,0.6700718998908997,0.5501277446746826,0.039953410625457764,0.7080612182617188
2014-10-13,0.7802060842514038,0.43420538306236267,0.5074509382247925,0.14935430884361267,0.5313745141029358
2014-10-14,0.877185583114624,0.3696565628051758,0.6695387363433838,0.1603228747844696,0.5512459874153137
2014-10-15,0.8218594789505005,0.34137606620788574,0.631342887878418,0.06642031669616699,0.733741819858551
2014-10-16,0.29604214429855347,0.2189282476902008,0.5559678077697754,0.9421939849853516,0.015034854412078857
2014-10-17,0.47827598452568054,0.07756781578063965,0.5708817839622498,0.9705398082733154,0.009733438491821289
2014-10-20,0.09105059504508972,0.5314540266990662,0.8937768340110779,0.9794921875,0.11161181330680847
2014-10-21,0.06249755620956421,0.6401515007019043,0.8857383728027344,0.983603835105896,0.11912518739700317
2014-10-22,0.08835014700889587,0.6454964280128479,0.7575632929801941,0.9775440692901611,0.09224125742912292
2014-10-23,0.5259929895401001,0.46868062019348145,0.5444052219390869,0.7815418243408203,0.3155023157596588
2014-10-24,0.11025261878967285,0.7611112594604492,0.8099246025085449,0.06914719939231873,0.8224080801010132
2014-10-27,0.09532588720321655,0.7328544855117798,0.8863686919212341,0.07072925567626953,0.7912540435791016
2014-10-28,0.2824360132217407,0.7288872599601746,0.9411745667457581,0.3353464901447296,0.4815869629383087
2014-10-29,0.055729418992996216,0.7537434697151184,0.9486103057861328,0.03233599662780762,0.8028777837753296
2014-10-30,0.10587853193283081,0.7048534154891968,0.937726616859436,0.03320714831352234,0.8093579411506653
2014-10-31,0.17848116159439087,0.6360650062561035,0.8098262548446655,0.06649816036224365,0.700729489326477
2014-11-03,0.08979061245918274,0.634967565536499,0.8998082876205444,0.03866693377494812,0.8350341320037842
2014-11-04,0.11358621716499329,0.6645174622535706,0.8589870929718018,0.04026830196380615,0.8089756369590759
2014-11-05,0.24432143568992615,0.591972827911377,0.7364661693572998,0.06807544827461243,0.6753624677658081
2014-11-06,0.3091699182987213,0.6435816884040833,0.8469513058662415,0.08446213603019714,0.6382206082344055
2014-11-07,0.11523118615150452,0.691074550151825,0.8860716223716736,0.02874577045440674,0.7867698669433594
