date,w0,w1,w2,w3,w4
2013-08-15,0.54729163646698,0.9954553246498108,0.7671855688095093,0.7745028734207153,0.42957302927970886
2013-08-16,0.4643789529800415,0.9957048892974854,0.8270965814590454,0.7886247038841248,0.3605188727378845
2013-08-19,0.46321818232536316,0.996139645576477,0.8526604175567627,0.8010364770889282,0.38518935441970825
2013-08-20,0.4703160226345062,0.9939146041870117,0.8872098922729492,0.8285229802131653,0.4456235468387604
2013-08-21,0.5400835871696472,0.9732005000114441,0.8217755556106567,0.6932748556137085,0.5615514516830444
2013-08-22,0.5672507286071777,0.9515027403831482,0.7101790904998779,0.5838523507118225,0.5902014374732971
2013-08-23,0.4761607050895691,0.8679760694503784,0.6065308451652527,0.3433119058609009,0.7343649864196777
2013-08-26,0.5429661273956299,0.6825897693634033,0.431376188993454,0.15637001395225525,0.8437694311141968
2013-08-27,0.6030033230781555,0.607248067855835,0.4160025715827942,0.18758612871170044,0.8385674357414246
2013-08-28,0.7992552518844604,0.1319621503353119,0.4428717792034149,0.26739829778671265,0.779432475566864
2013-08-29,0.8680418729782104,0.0815424919128418,0.2309742271900177,0.5748265385627747,0.6257315278053284
2013-08-30,0.8454002141952515,0.3389333486557007,0.26853328943252563,0.4339841306209564,0.7195122241973877
2013-09-03,0.861748218536377,0.21576926112174988,0.22738251090049744,0.3489779829978943,0.6699928045272827
2013-09-04,0.7922182083129883,0.510161280632019,0.24464094638824463,0.31122925877571106,0.7425109148025513
2013-09-05,0.7081657648086548,0.8222764134407043,0.3840627670288086,0.48196420073509216,0.6854944229125977
2013-09-06,0.6636703014373779,0.8541269302368164,0.4022311866283417,0.5711674690246582,0.5240285992622375
2013-09-09,0.5755534172058105,0.9485615491867065,0.4827059209346771,0.638334333896637,0.38290899991989136
2013-09-10,0.49590003490448,0.973790168762207,0.45714646577835083,0.4076978266239166,0.35148167610168457
2013-09-11,0.5537389516830444,0.901212215423584,0.23653852939605713,0.36522483825683594,0.3971174955368042
2013-09-12,0.7752896547317505,0.00700908899307251,0.00781986117362976,0.20099791884422302,0.07933416962623596
2013-09-13,0.8557984828948975,0.03533795475959778,0.01726478338241577,0.5076603889465332,0.11843729019165039
2013-09-16,0.8798690438270569,0.005776762962341309,0.014418929815292358,0.4219777584075928,0.1193128228187561
2013-09-17,0.5846960544586182,0.0003463625907897949,0.031025677919387817,0.23372137546539307,0.03249025344848633
2013-09-18,0.6906683444976807,0.0010421574115753174,0.023982584476470947,0.29695039987564087,0.07902970910072327
2013-09-19,0.8078804612159729,0.03765174746513367,0.032805681228637695,0.31330734491348267,0.4035675525665283
2013-09-20,0.6680492162704468,0.3567936420440674,0.24156668782234192,0.25135186314582825,0.8079613447189331
2013-09-23,0.5209961533546448,0.28748828172683716,0.26751387119293213,0.15957900881767273,0.8288226127624512
2013-09-24,0.5286511778831482,0.9527556896209717,0.6396077871322632,0.5170475840568542,0.721078634262085
2013-09-25,0.5832338929176331,0.9579840302467346,0.6516895294189453,0.48894140124320984,0.7207341194152832
2013-09-26,0.612602710723877,0.9481968879699707,0.5683460235595703,0.4561140537261963,0.6672312021255493
2013-09-27,0.5602427124977112,0.9554735422134399,0.6194565296173096,0.49830591678619385,0.6457651853561401
2013-09-30,0.6805237531661987,0.936741054058075,0.5901902914047241,0.6112732887268066,0.5604230761528015
2013-10-01,0.7475491166114807,0.8633193969726562,0.598008930683136,0.5429209470748901,0.6642962098121643
2013-10-02,0.6908851265907288,0.9581081867218018,0.7301182150840759,0.6870853900909424,0.6010847091674805
2013-10-03,0.6249340772628784,0.9795933961868286,0.6674438118934631,0.6607659459114075,0.3620746433734894
2013-10-04,0.701054573059082,0.9562057256698608,0.4078548550605774,0.37158411741256714,0.3192210793495178
2013-10-07,0.5032252669334412,0.9780111312866211,0.7524048686027527,0.31671541929244995,0.4042137563228607
2013-10-08,0.5624537467956543,0.9612680077552795,0.7286627292633057,0.41727662086486816,0.4220038950443268
2013-10-09,0.8571853041648865,0.6097768545150757,0.2410057783126831,0.7238689661026001,0.20469918847084045
2013-10-10,0.7752766013145447,0.8981581330299377,0.372597336769104,0.5599778294563293,0.36515241861343384
2013-10-11,0.4820505678653717,0.9745832681655884,0.621216356754303,0.4524955749511719,0.47829583287239075
2013-10-14,0.3971898853778839,0.915893018245697,0.5295158624649048,0.450797438621521,0.48242664337158203
2013-10-15,0.4735610783100128,0.8675804138183594,0.40296483039855957,0.586624026298523,0.4206584393978119
2013-10-16,0.5497118830680847,0.932304859161377,0.5069012641906738,0.6221272349357605,0.4837530851364136
2013-10-17,0.5521782636642456,0.9286075830459595,0.33646297454833984,0.42366909980773926,0.5389484167098999
2013-10-18,0.46384450793266296,0.9538580775260925,0.4427085518836975,0.2719513773918152,0.3177565932273865
2013-10-21,0.49534669518470764,0.9637399315834045,0.4162094295024872,0.17895770072937012,0.3378449082374573
2013-10-22,0.5355454683303833,0.9880027770996094,0.5545433759689331,0.2796099781990051,0.24564799666404724
2013-10-23,0.5399638414382935,0.9867640733718872,0.5969532132148743,0.3660777807235718,0.2036828100681305
2013-10-24,0.5980162620544434,0.9895133972167969,0.639143705368042,0.5782957673072815,0.16720923781394958
2013-10-25,0.3894738554954529,0.9910089373588562,0.8458544015884399,0.6159640550613403,0.31550291180610657
2013-10-28,0.5782142281532288,0.9533934593200684,0.48845529556274414,0.7284649610519409,0.2985363006591797
2013-10-29,0.6693894863128662,0.9354504346847534,0.3151966631412506,0.8101112842559814,0.19584757089614868
2013-10-30,0.6523470282554626,0.5748564600944519,0.12656757235527039,0.5926303267478943,0.22005492448806763
2013-10-31,0.7100088596343994,0.8627866506576538,0.21046006679534912,0.6574136018753052,0.2500149607658386
2013-11-01,0.6952455639839172,0.46390238404273987,0.14053767919540405,0.8080616593360901,0.12313199043273926
2013-11-04,0.7281107902526855,0.6044386625289917,0.20668381452560425,0.698570966720581,0.2395155131816864
2013-11-05,0.6061146259307861,0.3089927136898041,0.20685076713562012,0.740749716758728,0.4098729193210602
2013-11-06,0.7645792365074158,0.0450168251991272,0.06721991300582886,0.7428058981895447,0.3034001588821411
2013-11-07,0.8835262656211853,0.052261680364608765,0.022695422172546387,0.904351532459259,0.05464884638786316
2013-11-08,0.8948013782501221,0.4036140441894531,0.06419920921325684,0.6605174541473389,0.06908518075942993
2013-11-11,0.6407603025436401,0.9843189120292664,0.3925771713256836,0.05498024821281433,0.43582314252853394
2013-11-12,0.6659071445465088,0.9285152554512024,0.33816707134246826,0.23784935474395752,0.1789466142654419
2013-11-13,0.8802855014801025,0.7206973433494568,0.15209877490997314,0.4976552426815033,0.07539188861846924
2013-11-14,0.8507812023162842,0.8575136661529541,0.18900874257087708,0.4603537619113922,0.20141512155532837
2013-11-15,0.7294103503227234,0.9538096189498901,0.39774152636528015,0.46835577487945557,0.31736868619918823
2013-11-18,0.6879541873931885,0.766148567199707,0.1312544345855713,0.49686935544013977,0.15944567322731018
2013-11-19,0.8250572681427002,0.560529887676239,0.03587460517883301,0.3700695335865021,0.08417588472366333
2013-11-20,0.6464510560035706,0.935234785079956,0.23670628666877747,0.21437034010887146,0.2537923753261566
2013-11-21,0.8204998970031738,0.802465558052063,0.11223927140235901,0.22781142592430115,0.15826478600502014
2013-11-22,0.7246803641319275,0.9283000230789185,0.21885284781455994,0.22127270698547363,0.2696748971939087
2013-11-25,0.7587342262268066,0.8546916842460632,0.17874625325202942,0.3120880126953125,0.24466684460639954
2013-11-26,0.7070165872573853,0.88288414478302,0.18291375041007996,0.37687236070632935,0.25797781348228455
2013-11-27,0.5658267140388489,0.9672262668609619,0.4325595796108246,0.4613063931465149,0.2925431728363037
2013-11-29,0.45112162828445435,0.9851937294006348,0.6489197015762329,0.4448744058609009,0.45815110206604004
2013-12-02,0.4557146430015564,0.9856854677200317,0.6619865894317627,0.5703123807907104,0.48161330819129944
2013-12-03,0.4953974187374115,0.9756542444229126,0.5949336290359497,0.6506253480911255,0.3918437361717224
2013-12-04,0.3804311156272888,0.9607107639312744,0.7565243244171143,0.4908272325992584,0.7770013213157654
2013-12-05,0.5546815991401672,0.9068629741668701,0.37571215629577637,0.335920512676239,0.7453304529190063
2013-12-06,0.5943737030029297,0.9169217348098755,0.44885575771331787,0.5171452164649963,0.6708593368530273
2013-12-09,0.7060522437095642,0.8920589685440063,0.3219214081764221,0.4757455289363861,0.6992472410202026
2013-12-10,0.5903801918029785,0.9185677170753479,0.4192390441894531,0.4429415464401245,0.6807650923728943
2013-12-11,0.6641680002212524,0.83382248878479,0.2750842571258545,0.3886019289493561,0.6589834690093994
2013-12-12,0.8129347562789917,0.790372371673584,0.2320573329925537,0.6680480241775513,0.3868614435195923
2013-12-13,0.7637864351272583,0.7718117833137512,0.3060791492462158,0.5266448855400085,0.639590859413147
2013-12-16,0.8362127542495728,0.34665560722351074,0.1530708372592926,0.43909165263175964,0.5784217119216919
2013-12-17,0.7038983106613159,0.28167757391929626,0.11317124962806702,0.5771409273147583,0.4637443721294403
2013-12-18,0.7143363356590271,0.1836734414100647,0.12451872229576111,0.4642767012119293,0.5167843103408813
2013-12-19,0.8351951837539673,0.07231646776199341,0.032599955797195435,0.4814265966415405,0.49618422985076904
2013-12-20,0.8679584264755249,0.02627578377723694,0.013942748308181763,0.676209032535553,0.11519214510917664
2013-12-23,0.7186092138290405,0.6911057233810425,0.11735960841178894,0.39736732840538025,0.2692074775695801
2013-12-24,0.5159915685653687,0.9669016599655151,0.4847049415111542,0.23116672039031982,0.35303544998168945
2013-12-26,0.49094510078430176,0.9037643671035767,0.40502357482910156,0.25337934494018555,0.4103144109249115
2013-12-27,0.5552847385406494,0.7214822173118591,0.23131638765335083,0.2988361120223999,0.49176278710365295
2013-12-30,0.7408745884895325,0.464334100484848,0.09454971551895142,0.5728392004966736,0.26761937141418457
2013-12-31,0.6956442594528198,0.6845142841339111,0.14467328786849976,0.3953706920146942,0.3937775194644928
2014-01-02,0.6273447275161743,0.8530452251434326,0.20128083229064941,0.2644173800945282,0.4150964319705963
2014-01-03,0.7264513969421387,0.7872246503829956,0.1877017617225647,0.5054565072059631,0.3144783079624176
2014-01-06,0.8449732661247253,0.3951200544834137,0.07963454723358154,0.4480080008506775,0.28705382347106934
2014-01-07,0.7925851345062256,0.5677938461303711,0.1291579306125641,0.41328945755958557,0.33566126227378845
2014-01-08,0.7734589576721191,0.2065310776233673,0.10628297924995422,0.45861393213272095,0.28124862909317017
2014-01-09,0.696969211101532,0.5924801826477051,0.2520020306110382,0.4550721347332001,0.40213459730148315
2014-01-10,0.7966263294219971,0.345985472202301,0.11914888024330139,0.47609156370162964,0.26429373025894165
2014-01-13,0.7892069816589355,0.3240864872932434,0.10763081908226013,0.4591843783855438,0.30128031969070435
2014-01-14,0.816012978553772,0.633208155632019,0.15519413352012634,0.4014599919319153,0.3145388960838318
2014-01-15,0.49807247519493103,0.8859630823135376,0.7407351136207581,0.40156808495521545,0.7090196013450623
2014-01-16,0.6307405829429626,0.8298393487930298,0.42476528882980347,0.3434132933616638,0.7717174291610718
2014-01-17,0.5838725566864014,0.6705923080444336,0.4608691930770874,0.2972664535045624,0.7642021179199219
2014-01-21,0.6203652620315552,0.43786004185676575,0.3390195369720459,0.19772213697433472,0.7972818613052368
2014-01-22,0.6616210341453552,0.7826328873634338,0.47554776072502136,0.41190361976623535,0.8190174102783203
2014-01-23,0.703658401966095,0.7957373857498169,0.38018953800201416,0.42822596430778503,0.815475344657898
2014-01-24,0.7705156207084656,0.8347917795181274,0.4175025522708893,0.49794328212738037,0.7789986729621887
2014-01-27,0.8762556910514832,0.7419430017471313,0.3885658383369446,0.420748233795166,0.7462735772132874
2014-01-28,0.7944990396499634,0.9224991798400879,0.6766194105148315,0.4742158353328705,0.698517918586731
2014-01-29,0.15406599640846252,0.04447454214096069,0.853183388710022,0.25443971157073975,0.389435738325119
2014-01-30,0.15399253368377686,0.008827626705169678,0.8204624652862549,0.5104047060012817,0.20013102889060974
2014-01-31,0.10266301035881042,0.06472280621528625,0.9383084177970886,0.30986642837524414,0.7475069165229797
2014-02-03,0.36369654536247253,0.09896454215049744,0.8644534349441528,0.13241046667099,0.8709107637405396
2014-02-04,0.5107132196426392,0.15465301275253296,0.7394329309463501,0.10970541834831238,0.7574374675750732
2014-02-05,0.5422197580337524,0.6959429383277893,0.8624111413955688,0.10752156376838684,0.8446640968322754
2014-02-06,0.5992044806480408,0.9123317003250122,0.8560508489608765,0.3411579430103302,0.7572769522666931
2014-02-07,0.46012383699417114,0.9689411520957947,0.8737894892692566,0.5285089015960693,0.590762197971344
2014-02-10,0.42498233914375305,0.962967038154602,0.8090277910232544,0.559622585773468,0.6345207095146179
2014-02-11,0.5454211831092834,0.9716289043426514,0.7555278539657593,0.7232698202133179,0.5971406698226929
2014-02-12,0.5192351937294006,0.9580382108688354,0.5416035056114197,0.5807830095291138,0.6031972169876099
2014-02-13,0.47641706466674805,0.9627349972724915,0.5216529369354248,0.4693237841129303,0.49812865257263184
2014-02-14,0.45405644178390503,0.9707167148590088,0.4668905436992645,0.2589653730392456,0.5366001129150391
2014-02-18,0.4488222002983093,0.9280333518981934,0.3701430559158325,0.11141422390937805,0.5077134966850281
2014-02-19,0.48812106251716614,0.9139183163642883,0.32351064682006836,0.16448131203651428,0.5075667500495911
2014-02-20,0.8321526646614075,0.6975460052490234,0.08893388509750366,0.4706759452819824,0.17613384127616882
2014-02-21,0.8001611232757568,0.39052197337150574,0.16117078065872192,0.6261268258094788,0.48528385162353516
2014-02-24,0.9298620820045471,0.02208372950553894,0.03233617544174194,0.7307101488113403,0.2989332377910614
2014-02-25,0.7930653691291809,0.015476852655410767,0.051416605710983276,0.5485942363739014,0.3101336359977722
2014-02-26,0.5406598448753357,0.009741932153701782,0.7461016178131104,0.7144925594329834,0.7381224632263184
2014-02-27,0.6427909731864929,0.004745543003082275,0.6898705363273621,0.7149757146835327,0.7873245477676392
2014-02-28,0.5447971820831299,0.045884519815444946,0.5567226409912109,0.4978005290031433,0.894050121307373
2014-03-03,0.6373077630996704,0.1413777470588684,0.2400115728378296,0.30917829275131226,0.7862796783447266
2014-03-04,0.7386031150817871,0.48686981201171875,0.24865812063217163,0.5122799873352051,0.7711161375045776
2014-03-05,0.697899580001831,0.6714237928390503,0.22081199288368225,0.37801891565322876,0.7926678657531738
2014-03-06,0.6536535024642944,0.8706060647964478,0.3674038052558899,0.5717679858207703,0.5880753397941589
2014-03-07,0.6601528525352478,0.9237468838691711,0.42073357105255127,0.7019834518432617,0.4358150362968445
2014-03-10,0.6264137625694275,0.9040027856826782,0.2688480019569397,0.45935797691345215,0.3509705662727356
2014-03-11,0.5691676139831543,0.924262285232544,0.2218138873577118,0.24862021207809448,0.28687411546707153
2014-03-12,0.6050949692726135,0.9683259725570679,0.34219199419021606,0.3337783217430115,0.2075689435005188
2014-03-13,0.517673671245575,0.9743610620498657,0.6134073734283447,0.3451351523399353,0.30479130148887634
2014-03-14,0.7327426671981812,0.8324242234230042,0.34767717123031616,0.51987224817276,0.2127111256122589
2014-03-17,0.8504757285118103,0.44141948223114014,0.18060734868049622,0.6061136722564697,0.20727130770683289
2014-03-18,0.6907299160957336,0.73755943775177,0.44338077306747437,0.4647928774356842,0.4538624584674835
2014-03-19,0.5730624198913574,0.7897108793258667,0.5589441657066345,0.41558748483657837,0.5869948267936707
2014-03-20,0.6471890807151794,0.7988126277923584,0.38248369097709656,0.48406583070755005,0.48130136728286743
