step,date,type,price,traded_value,allocation
465,2012-05-02,sell,17.634246826171875,3802.214880621181,"[0.2892646789550781, 0.3887939453125, 0.5740892887115479, 0.05732676386833191, 0.6780707240104675]"
466,2012-05-03,buy,17.50905418395996,1456.2553928222833,"[0.30300116539001465, 0.44655105471611023, 0.5128359198570251, 0.019997000694274902, 0.7481428384780884]"
467,2012-05-04,sell,17.010406494140625,4775.121530720902,"[0.6552565097808838, 0.32811710238456726, 0.3859422504901886, 0.018543779850006104, 0.6238355040550232]"
468,2012-05-07,sell,17.13770103,5068.798630724912,"[0.9034340381622314, 0.03057500720024109, 0.41490328311920166, 0.11455860733985901, 0.5438604354858398]"
469,2012-05-08,buy,17.098588943481445,6881.969750545346,"[0.5984432697296143, 0.29247790575027466, 0.6945014595985413, 0.02165883779525757, 0.861005961894989]"
470,2012-05-09,sell,17.12867546081543,3956.137536982908,"[0.714698076248169, 0.06512168049812317, 0.43615996837615967, 0.06970635056495667, 0.6548718214035034]"
471,2012-05-10,buy,17.16900062561035,2806.783940374182,"[0.5868410468101501, 0.1589200496673584, 0.49578362703323364, 0.11961036920547485, 0.580529510974884]"
472,2012-05-11,buy,17.054344177246094,7415.833474430283,"[0.04094555974006653, 0.4099242687225342, 0.7445213794708252, 0.2966108024120331, 0.6738255620002747]"
473,2012-05-14,sell,16.798851013183594,10000.232353422458,"[0.0011668503284454346, 0.004593461751937866, 0.46127191185951233, 0.96878981590271, 0.3836558759212494]"
474,2012-05-15,sell,16.64687728881836,3834.0399521479176,"[0.0006936192512512207, 0.0022521615028381348, 0.487908273935318, 0.9903906583786011, 0.09267443418502808]"
475,2012-05-16,buy,16.433515548706055,6943.630919342893,"[0.0037710964679718018, 0.03248167037963867, 0.4323590099811554, 0.8854888081550598, 0.6436419486999512]"
476,2012-05-17,sell,15.953218460083008,2258.677724341986,"[0.0007820725440979004, 0.00796651840209961, 0.3829766511917114, 0.9193344116210938, 0.43252816796302795]"
477,2012-05-18,sell,15.96103858947754,5332.13741839813,"[1.424551010131836e-05, 0.0003165602684020996, 0.5340659618377686, 0.9954077005386353, 0.05517303943634033]"
478,2012-05-21,buy,16.890932083129883,2795.551354395365,"[9.083747863769531e-05, 0.0019522011280059814, 0.48227202892303467, 0.9879686832427979, 0.263499915599823]"
479,2012-05-22,buy,16.761232376098633,5255.601229644639,"[0.0006696581840515137, 0.06871739029884338, 0.5654906034469604, 0.9379522800445557, 0.836371898651123]"
480,2012-05-23,buy,17.17020034790039,1615.7162461078246,"[0.00031262636184692383, 0.12587794661521912, 0.73764967918396, 0.8910048604011536, 0.7955167889595032]"
481,2012-05-24,sell,17.01251220703125,2350.602895650622,"[0.007027477025985718, 0.3328418433666229, 0.5420032739639282, 0.7900370359420776, 0.6443564295768738]"
482,2012-05-25,sell,16.921327590942383,4337.149733718092,"[0.1770559847354889, 0.5356159210205078, 0.37321484088897705, 0.5827266573905945, 0.523969292640686]"
483,2012-05-29,buy,17.221660614013672,5483.364932545326,"[0.3396432399749756, 0.7339457273483276, 0.5726369023323059, 0.0948227047920227, 0.8227797746658325]"
484,2012-05-30,sell,17.429311752319336,1868.760527452955,"[0.18268361687660217, 0.8174716830253601, 0.6495139598846436, 0.05003497004508972, 0.8376299738883972]"
485,2012-05-31,buy,17.385974884033203,1203.2729582792717,"[0.3005558252334595, 0.8554738163948059, 0.6753095388412476, 0.02640858292579651, 0.754351794719696]"
486,2012-06-01,buy,16.88220977783203,1249.975644058813,"[0.44382327795028687, 0.918480634689331, 0.7871918678283691, 0.05485507845878601, 0.6947802305221558]"
487,2012-06-04,sell,16.981521606445312,4136.019953510822,"[0.6993272304534912, 0.5612708330154419, 0.5716036558151245, 0.003736823797225952, 0.8824260234832764]"
488,2012-06-05,sell,16.937583923339844,1422.9190546882783,"[0.5441063642501831, 0.47714993357658386, 0.6177928447723389, 0.004007130861282349, 0.8907381296157837]"
489,2012-06-06,buy,17.197284698486328,2530.3072692474484,"[0.2801804542541504, 0.660149335861206, 0.8370863199234009, 0.00282895565032959, 0.9446913003921509]"
490,2012-06-07,sell,17.205106735229492,912.4677806326629,"[0.17492884397506714, 0.7224434614181519, 0.8060206174850464, 0.01934763789176941, 0.8914483785629272]"
491,2012-06-08,sell,17.46392059326172,2776.5867682826156,"[0.29961925745010376, 0.547070324420929, 0.6029855012893677, 0.15112480521202087, 0.7252941727638245]"
492,2012-06-11,buy,17.188562393188477,2140.1492006567696,"[0.2239585816860199, 0.6505677700042725, 0.6860796213150024, 0.026738256216049194, 0.8685867786407471]"
493,2012-06-12,sell,17.338727951049805,3440.601176392343,"[0.4601787328720093, 0.4353373050689697, 0.5132949352264404, 0.08856439590454102, 0.6937414407730103]"
494,2012-06-13,buy,17.21835708618164,3735.773188859895,"[0.18496745824813843, 0.6685434579849243, 0.5769660472869873, 0.01488715410232544, 0.7648053169250488]"
495,2012-06-14,sell,17.199392318725586,795.2612221192144,"[0.1985640525817871, 0.5425708293914795, 0.5537282228469849, 0.009258806705474854, 0.6952843070030212]"
496,2012-06-15,sell,17.277637481689453,1318.3568654906346,"[0.23270893096923828, 0.4065929055213928, 0.43509799242019653, 0.007978051900863647, 0.6383625864982605]"
497,2012-06-18,sell,17.62822723388672,1223.8941224440669,"[0.1931764781475067, 0.3701133131980896, 0.419125497341156, 0.008260130882263184, 0.7229223251342773]"
498,2012-06-19,buy,17.67728042602539,1375.2826145734648,"[0.19144627451896667, 0.46793460845947266, 0.5119888782501221, 0.02204364538192749, 0.7086883187294006]"
499,2012-06-20,sell,17.627023696899414,2025.253877860954,"[0.22575843334197998, 0.37471339106559753, 0.401367723941803, 0.03029879927635193, 0.7574899196624756]"
500,2012-06-21,sell,17.384172439575195,1928.3263541983551,"[0.2511101961135864, 0.25385579466819763, 0.4328592121601105, 0.04832783341407776, 0.6672916412353516]"
501,2012-06-22,buy,17.517480850219727,4927.277234318104,"[0.5280700922012329, 0.36163845658302307, 0.25973352789878845, 0.030356019735336304, 0.5758556723594666]"
502,2012-06-25,buy,17.17652130126953,4453.895204733378,"[0.3463459312915802, 0.7140876054763794, 0.46438777446746826, 0.031244397163391113, 0.6246367692947388]"
503,2012-06-26,sell,17.21444320678711,2983.5468781745117,"[0.4725300073623657, 0.4653507173061371, 0.4316980540752411, 0.012260526418685913, 0.728553056716919]"
504,2012-06-27,sell,17.288772583007812,734.8269704385045,"[0.45649367570877075, 0.48994502425193787, 0.43985363841056824, 0.005496889352798462, 0.681320071220398]"
505,2012-06-28,buy,17.124765396118164,2551.3386733196057,"[0.2796880602836609, 0.6240205764770508, 0.7060102224349976, 0.0044706761837005615, 0.8070404529571533]"
506,2012-06-29,sell,17.574661254882812,4388.3844767866185,"[0.5376765131950378, 0.2681873142719269, 0.49937939643859863, 0.008931189775466919, 0.7926220893859863]"
507,2012-07-02,buy,17.831052780151367,3324.9443715399657,"[0.34886634349823, 0.4714502692222595, 0.527131199836731, 0.05054876208305359, 0.7180265188217163]"
508,2012-07-03,buy,18.038408279418945,2584.462211449395,"[0.32234489917755127, 0.798567533493042, 0.7467355728149414, 0.03502926230430603, 0.7872869968414307]"
509,2012-07-05,sell,18.355287551879883,1231.8620588036924,"[0.28051552176475525, 0.8471332788467407, 0.742584228515625, 0.09304538369178772, 0.6857926249504089]"
510,2012-07-06,buy,18.233104705810547,5224.772056697522,"[0.3693302273750305, 0.7350121140480042, 0.783292293548584, 0.5341290831565857, 0.27568483352661133]"
511,2012-07-09,sell,18.47416114807129,1121.7596928861537,"[0.45511704683303833, 0.6859356760978699, 0.6412116885185242, 0.5230136513710022, 0.267591655254364]"
512,2012-07-10,buy,18.303224563598633,6759.488247715967,"[0.23034048080444336, 0.846199631690979, 0.7401373386383057, 0.041681379079818726, 0.7764291763305664]"
513,2012-07-11,sell,18.189477920532227,968.8517114814166,"[0.29005128145217896, 0.7843772172927856, 0.7206557989120483, 0.020027577877044678, 0.8141618967056274]"
514,2012-07-12,sell,18.02305603027344,939.3575710625355,"[0.23218095302581787, 0.660529375076294, 0.6251109838485718, 0.026371121406555176, 0.8172451257705688]"
515,2012-07-13,sell,18.20572280883789,3738.7183262854423,"[0.3868488073348999, 0.4784890115261078, 0.5178393125534058, 0.2012341320514679, 0.686306357383728]"
516,2012-07-16,buy,18.26410675048828,3325.1507594527548,"[0.2254938781261444, 0.49630099534988403, 0.6788874864578247, 0.06728288531303406, 0.8599566221237183]"
517,2012-07-17,sell,18.265012741088867,4896.831026243175,"[0.06775152683258057, 0.17500826716423035, 0.5808192491531372, 0.21090734004974365, 0.8431547284126282]"
518,2012-07-18,buy,18.244544982910156,7444.586021580087,"[0.5061140060424805, 0.3351637125015259, 0.3266032338142395, 0.09474748373031616, 0.7654770016670227]"
519,2012-07-19,sell,18.48710060119629,3594.9119245516517,"[0.3231219947338104, 0.4758971333503723, 0.43481969833374023, 0.018135279417037964, 0.7129911184310913]"
520,2012-07-20,buy,18.185565948486328,3511.3110644403278,"[0.18169686198234558, 0.7074272632598877, 0.6882569789886475, 0.008473396301269531, 0.7408521175384521]"
521,2012-07-23,sell,18.17142105102539,6784.7510659351665,"[0.5583454966545105, 0.26602593064308167, 0.5984166860580444, 0.054213106632232666, 0.39561229944229126]"
522,2012-07-24,buy,18.08384132385254,2251.258789516207,"[0.6176824569702148, 0.45994308590888977, 0.7358770966529846, 0.019197195768356323, 0.6070224642753601]"
523,2012-07-25,buy,17.30291748046875,2450.6801786585997,"[0.6437903046607971, 0.5977002382278442, 0.6322739124298096, 0.0033514797687530518, 0.8537161350250244]"
524,2012-07-26,sell,17.300209045410156,5186.095513212063,"[0.8305850028991699, 0.05433568358421326, 0.41676586866378784, 0.020938962697982788, 0.6352337598800659]"
525,2012-07-27,sell,17.60957145690918,920.3493698436118,"[0.754148006439209, 0.07564979791641235, 0.38934385776519775, 0.015784889459609985, 0.6672990322113037]"
526,2012-07-30,buy,17.906599044799805,4620.666541713096,"[0.45117059350013733, 0.3068799376487732, 0.4639996588230133, 0.005906164646148682, 0.839831531047821]"
527,2012-07-31,buy,18.37997055053711,4375.652778407748,"[0.754375159740448, 0.44123420119285583, 0.536952555179596, 0.05070507526397705, 0.5497556924819946]"
528,2012-08-01,buy,18.26110076904297,5007.986200657832,"[0.4230104684829712, 0.9235923290252686, 0.7880194187164307, 0.02926844358444214, 0.6144026517868042]"
529,2012-08-02,buy,18.290584564208984,218.06093071122177,"[0.45759543776512146, 0.9232112169265747, 0.8245774507522583, 0.01736968755722046, 0.6278875470161438]"
530,2012-08-03,sell,18.528629302978516,1162.6284162030256,"[0.48113715648651123, 0.9030985832214355, 0.8642971515655518, 0.03264951705932617, 0.47528237104415894]"
531,2012-08-06,sell,18.734766006469727,3659.6707350683932,"[0.10333052277565002, 0.8796983957290649, 0.8859115839004517, 0.010783582925796509, 0.801419734954834]"
532,2012-08-07,sell,18.685413360595703,1531.2153081281583,"[0.1451355516910553, 0.7254682183265686, 0.7464750409126282, 0.026699960231781006, 0.797142505645752]"
533,2012-08-08,sell,18.65381622314453,2950.390674549914,"[0.19390878081321716, 0.5348668098449707, 0.5146958827972412, 0.040044963359832764, 0.8170871734619141]"
534,2012-08-09,sell,18.76020622253418,1955.0547168003498,"[0.3348608613014221, 0.4924275875091553, 0.4032708406448364, 0.04878884553909302, 0.7711206674575806]"
535,2012-08-10,buy,18.78951644897461,1836.7786025441785,"[0.26914674043655396, 0.6216893792152405, 0.4505248963832855, 0.06317129731178284, 0.7356865406036377]"
536,2012-08-13,sell,19.04037094116211,971.5316049727437,"[0.21667125821113586, 0.5809940695762634, 0.44399988651275635, 0.029008328914642334, 0.7402037382125854]"
537,2012-08-14,buy,19.09143829345703,197.28195597667434,"[0.2023923695087433, 0.5995284914970398, 0.450407475233078, 0.03170466423034668, 0.7315587401390076]"
538,2012-08-15,buy,19.065448760986328,357.67892835173626,"[0.22139239311218262, 0.584658682346344, 0.4615962505340576, 0.01610216498374939, 0.7322052717208862]"
539,2012-08-16,buy,19.231979370117188,943.8437698125176,"[0.24195358157157898, 0.6727291345596313, 0.5648748278617859, 0.015711873769760132, 0.732869029045105]"
540,2012-08-17,buy,19.587705612182617,1240.0138619777385,"[0.15440633893013, 0.7289616465568542, 0.6713788509368896, 0.013741523027420044, 0.8209073543548584]"
541,2012-08-20,buy,20.10269546508789,234.45222479110305,"[0.1646849513053894, 0.7405078411102295, 0.6902393102645874, 0.017250239849090576, 0.8119329214096069]"
542,2012-08-21,buy,19.827972412109375,1303.3071986983305,"[0.1890375018119812, 0.8900819420814514, 0.7851114273071289, 0.048400938510894775, 0.759605884552002]"
543,2012-08-22,buy,20.215124130249023,1022.4335462733893,"[0.29157277941703796, 0.8801903128623962, 0.7391273379325867, 0.02628818154335022, 0.7429403066635132]"
544,2012-08-23,sell,20.026535034179688,935.0457556730175,"[0.19822919368743896, 0.8948122262954712, 0.7920602560043335, 0.03507867455482483, 0.7271676659584045]"
545,2012-08-24,sell,20.044368743896484,1091.2668941167613,"[0.25748729705810547, 0.7993865013122559, 0.7398463487625122, 0.02818167209625244, 0.7357402443885803]"
546,2012-08-27,sell,20.420948028564453,686.5425120378691,"[0.2657043933868408, 0.7619822025299072, 0.6477760076522827, 0.02896791696548462, 0.736554741859436]"
547,2012-08-28,buy,20.39434814453125,1220.2908682600469,"[0.21948739886283875, 0.8823370933532715, 0.7702779173851013, 0.02002754807472229, 0.7790045738220215]"
548,2012-08-29,sell,20.35414695739746,346.01905810302725,"[0.20409607887268066, 0.8629055619239807, 0.7682181596755981, 0.014882206916809082, 0.7949810028076172]"
549,2012-08-30,sell,20.06401634216309,1268.7014645456175,"[0.32197171449661255, 0.794376015663147, 0.6610466241836548, 0.014123320579528809, 0.7666261196136475]"
550,2012-08-31,sell,20.10541534423828,3655.5330965953744,"[0.5557655692100525, 0.46380743384361267, 0.49315735697746277, 0.021517246961593628, 0.6966588497161865]"
551,2012-09-04,buy,20.399484634399418,2357.1774050545164,"[0.40808188915252686, 0.6335410475730896, 0.6378496885299683, 0.014351099729537964, 0.8253117799758911]"
552,2012-09-05,buy,20.25622940063477,953.3537151885182,"[0.3874540328979492, 0.7233402729034424, 0.6911849975585938, 0.018253296613693237, 0.812195897102356]"
553,2012-09-06,sell,20.43877601623535,1504.675846791034,"[0.360678493976593, 0.5707840919494629, 0.5196347236633301, 0.018842339515686035, 0.8083305954933167]"
554,2012-09-07,sell,20.564809799194336,1118.0333869944411,"[0.304519921541214, 0.572637677192688, 0.43973350524902344, 0.016839534044265747, 0.813529372215271]"
555,2012-09-10,sell,20.02986717224121,1636.5396483196992,"[0.25437819957733154, 0.39829662442207336, 0.4060690701007843, 0.02248445153236389, 0.7862011194229126]"
556,2012-09-11,sell,19.964881896972656,10039.965023357887,"[0.7547193765640259, 0.10793906450271606, 0.18407106399536133, 0.06459403038024902, 0.43359971046447754]"
557,2012-09-12,buy,20.242937088012695,7336.069607563842,"[0.4518228769302368, 0.43617719411849976, 0.2968853712081909, 0.007731258869171143, 0.6525821089744568]"
558,2012-09-13,buy,20.641578674316406,2994.5731776354455,"[0.2614731192588806, 0.5395568609237671, 0.45202019810676575, 0.007221698760986328, 0.6957448124885559]"
559,2012-09-14,sell,20.892419815063477,1162.7499093605102,"[0.1769368052482605, 0.48269301652908325, 0.46848422288894653, 0.01498633623123169, 0.6442242860794067]"
560,2012-09-17,sell,21.14930534362793,1901.1833103393037,"[0.1456162929534912, 0.3292897939682007, 0.4225251376628876, 0.01756739616394043, 0.6449307203292847]"
561,2012-09-18,buy,21.213695526123047,1024.4836182282456,"[0.16184890270233154, 0.42742690443992615, 0.3923218846321106, 0.024334371089935303, 0.7094741463661194]"
562,2012-09-19,buy,21.21943092346191,1732.2956384328065,"[0.17717817425727844, 0.5767879486083984, 0.3504297733306885, 0.014636486768722534, 0.7739298343658447]"
563,2012-09-20,buy,21.116676330566406,2547.6821013404547,"[0.15534543991088867, 0.7347899675369263, 0.5414620637893677, 0.013190776109695435, 0.7428306341171265]"
564,2012-09-21,buy,21.158679962158203,671.6140586275104,"[0.11844974756240845, 0.7240183353424072, 0.5938180685043335, 0.007601946592330933, 0.7576974630355835]"
565,2012-09-24,sell,20.87761116027832,1203.0064739770798,"[0.19737586379051208, 0.6567853689193726, 0.6040070652961731, 0.00791272521018982, 0.7091752886772156]"
566,2012-09-25,sell,20.356273651123047,1593.8413803445383,"[0.2885593771934509, 0.5741037726402283, 0.5653864145278931, 0.009528666734695435, 0.7283056974411011]"
567,2012-09-26,sell,20.103607177734375,9660.208896125494,"[0.8964290618896484, 0.05214637517929077, 0.6273771524429321, 0.091482013463974, 0.4343544840812683]"
568,2012-09-27,buy,20.591407775878903,1104.2460656099825,"[0.8717778921127319, 0.047307729721069336, 0.6151607036590576, 0.05700618028640747, 0.5280207991600037]"
569,2012-09-28,buy,20.161632537841797,6317.139792255739,"[0.531474232673645, 0.3703228533267975, 0.6972929239273071, 0.005126386880874634, 0.8932009935379028]"
