date,w0,w1,w2,w3,w4
2014-03-12,0.34691083431243896,0.8407161235809326,0.6555604338645935,0.00425344705581665,0.7027081251144409
2014-03-13,0.21768641471862793,0.8150360584259033,0.7698953747749329,0.005129098892211914,0.7907581329345703
2014-03-14,0.4907832741737366,0.5247071385383606,0.6614201664924622,0.008284419775009155,0.7381210327148438
2014-03-17,0.7110128998756409,0.17304277420043945,0.5614402890205383,0.029624134302139282,0.6105485558509827
2014-03-18,0.4411243796348572,0.3878973722457886,0.6421911120414734,0.012873679399490356,0.8378394246101379
2014-03-19,0.2529376745223999,0.4941064119338989,0.6898804306983948,0.019902348518371582,0.8629138469696045
2014-03-20,0.3729259967803955,0.5388740301132202,0.6067054271697998,0.027094274759292603,0.8171283602714539
2014-03-21,0.3844248950481415,0.6477670073509216,0.6772225499153137,0.014960527420043945,0.8399862051010132
2014-03-24,0.32532185316085815,0.7555292844772339,0.6959149837493896,0.006584644317626953,0.7942672371864319
2014-03-25,0.24780747294425964,0.8407559394836426,0.726341962814331,0.0024307966232299805,0.7871696949005127
2014-03-26,0.17688581347465515,0.8781665563583374,0.8550927639007568,0.0026661157608032227,0.7826309204101562
2014-03-27,0.4317362308502197,0.8430561423301697,0.8181219100952148,0.008405178785324097,0.6178497076034546
2014-03-28,0.5008088946342468,0.8046804070472717,0.8548433780670166,0.017794489860534668,0.5960375070571899
2014-03-31,0.47607484459877014,0.5933224558830261,0.873000979423523,0.06364017724990845,0.5174100399017334
2014-04-01,0.6471404433250427,0.43790337443351746,0.6907886862754822,0.07625406980514526,0.5715831518173218
2014-04-02,0.35701704025268555,0.4355626106262207,0.5442861914634705,0.06792619824409485,0.6521245241165161
2014-04-03,0.32026129961013794,0.3233509361743927,0.46574437618255615,0.12554368376731873,0.7119010090827942
2014-04-04,0.5283370018005371,0.16734370589256287,0.3084631562232971,0.2239435613155365,0.560441255569458
2014-04-07,0.8009841442108154,0.06138697266578674,0.24366146326065063,0.31821420788764954,0.2644030451774597
2014-04-08,0.8191932439804077,0.0635453462600708,0.3860666751861572,0.07719671726226807,0.4323747754096985
2014-04-09,0.5444729924201965,0.15173426270484924,0.5708770155906677,0.01793116331100464,0.736542284488678
2014-04-10,0.3291887938976288,0.3602226972579956,0.7041066884994507,0.008481383323669434,0.857162594795227
2014-04-11,0.8443527817726135,0.028826475143432617,0.4330650866031647,0.4525044560432434,0.29633307456970215
2014-04-14,0.2319607436656952,0.031662195920944214,0.3087637722492218,0.6757534146308899,0.17939889430999756
2014-04-15,0.1570841372013092,0.11805739998817444,0.24956029653549194,0.5681972503662109,0.31397545337677
2014-04-16,0.02576303482055664,0.06479614973068237,0.24642479419708252,0.7435035705566406,0.07916992902755737
2014-04-17,0.010517269372940063,0.17178493738174438,0.2826720178127289,0.784898042678833,0.10877934098243713
2014-04-21,0.13113179802894592,0.260028600692749,0.2617954611778259,0.7463462352752686,0.18945875763893127
2014-04-22,0.40021568536758423,0.4126178026199341,0.3547552227973938,0.7264184355735779,0.4167550802230835
2014-04-23,0.2301604151725769,0.34428566694259644,0.3823193311691284,0.3618932366371155,0.6712679862976074
2014-04-24,0.524333655834198,0.21002230048179626,0.26627373695373535,0.375827819108963,0.4855688810348511
2014-04-25,0.10785123705863953,0.8821452856063843,0.7263017296791077,0.03746312856674194,0.8335708379745483
2014-04-28,0.10148340463638306,0.9215399622917175,0.8266417980194092,0.02035731077194214,0.7993741631507874
2014-04-29,0.06680089235305786,0.9685842990875244,0.9089798927307129,0.015092134475708008,0.8187628984451294
2014-04-30,0.06892365217208862,0.9328597784042358,0.8785724639892578,0.01301586627960205,0.8509482741355896
2014-05-01,0.09677734971046448,0.8764597177505493,0.8358752727508545,0.035424232482910156,0.7968915700912476
2014-05-02,0.1810489296913147,0.8416146636009216,0.7618905901908875,0.06025323271751404,0.7458787560462952
2014-05-05,0.20682409405708313,0.8038628101348877,0.698351263999939,0.03896626830101013,0.7765243053436279
2014-05-06,0.20238566398620605,0.7612783908843994,0.6004382967948914,0.04286140203475952,0.7974151968955994
2014-05-07,0.6074763536453247,0.34912437200546265,0.4304148256778717,0.22718709707260132,0.4712853729724884
2014-05-08,0.5295959115028381,0.4657807946205139,0.5625655055046082,0.09139958024024963,0.6138891577720642
2014-05-09,0.6585724353790283,0.6601577997207642,0.6931073069572449,0.012999385595321655,0.7516880035400391
2014-05-12,0.6192989349365234,0.5975381135940552,0.648459792137146,0.005758881568908691,0.8218169212341309
2014-05-13,0.5176260471343994,0.8118696212768555,0.7325294613838196,0.007903963327407837,0.8369876146316528
2014-05-14,0.4240015745162964,0.5791783928871155,0.6285740733146667,0.02526155114173889,0.7486364841461182
2014-05-15,0.45819026231765747,0.48543068766593933,0.5539396405220032,0.07915827631950378,0.6407607793807983
2014-05-16,0.6013666391372681,0.3459652364253998,0.44867876172065735,0.141434907913208,0.5199021100997925
2014-05-19,0.23422107100486755,0.717296302318573,0.6857914328575134,0.010306030511856079,0.8512188196182251
2014-05-20,0.19856902956962585,0.7217017412185669,0.7019757032394409,0.014382779598236084,0.8397440910339355
2014-05-21,0.2545551061630249,0.7019662261009216,0.6648796796798706,0.022592484951019287,0.8062022924423218
2014-05-22,0.23638907074928284,0.6246373653411865,0.6078990697860718,0.03678619861602783,0.8422142863273621
2014-05-23,0.25983357429504395,0.6408953070640564,0.6103969812393188,0.04834562540054321,0.8492636680603027
2014-05-27,0.2745441198348999,0.7022730708122253,0.566591739654541,0.05081075429916382,0.8108276128768921
2014-05-28,0.26234275102615356,0.7988264560699463,0.6058694124221802,0.06201717257499695,0.7786715030670166
2014-05-29,0.2829110026359558,0.772063672542572,0.5504960417747498,0.04433146119117737,0.7259113788604736
2014-05-30,0.16347134113311768,0.8040080666542053,0.6129440665245056,0.021900326013565063,0.7617685794830322
2014-06-02,0.19450268149375916,0.7889199256896973,0.6421365737915039,0.01773086190223694,0.7279784083366394
2014-06-03,0.2732507586479187,0.7763894200325012,0.6271275877952576,0.016324371099472046,0.6949363946914673
2014-06-04,0.2144991159439087,0.8189728856086731,0.7186309099197388,0.017773866653442383,0.758453369140625
2014-06-05,0.23130083084106445,0.8560755252838135,0.777092695236206,0.02166721224784851,0.7620894908905029
2014-06-06,0.23774179816246033,0.8354677557945251,0.7540556788444519,0.022848188877105713,0.7543445825576782
2014-06-09,0.28220266103744507,0.7133482694625854,0.6559575796127319,0.026424795389175415,0.7565827965736389
2014-06-10,0.21938994526863098,0.7916126847267151,0.6818385124206543,0.0250282883644104,0.749887228012085
2014-06-11,0.21061858534812927,0.8163813352584839,0.6891697645187378,0.018105506896972656,0.7269651293754578
2014-06-12,0.16510909795761108,0.7217702865600586,0.6591305136680603,0.011597961187362671,0.7699346542358398
2014-06-13,0.3606545329093933,0.5172919631004333,0.45828673243522644,0.014551103115081787,0.6666576862335205
2014-06-16,0.5313059687614441,0.17534467577934265,0.3952596187591553,0.07054847478866577,0.4434490203857422
2014-06-17,0.317197322845459,0.20966559648513794,0.5682424306869507,0.08811989426612854,0.7807283401489258
2014-06-18,0.22749057412147522,0.08595043420791626,0.43776366114616394,0.16726145148277283,0.733856737613678
2014-06-19,0.3304673433303833,0.11266744136810303,0.3381786346435547,0.17338669300079346,0.7181316018104553
2014-06-20,0.3992520570755005,0.25474196672439575,0.41023433208465576,0.1632899045944214,0.7684670686721802
2014-06-23,0.5247741341590881,0.14388400316238403,0.3555108606815338,0.13537150621414185,0.7504462003707886
2014-06-24,0.41782253980636597,0.16704067587852478,0.44563043117523193,0.09766238927841187,0.7756385207176208
2014-06-25,0.5928894281387329,0.1857825219631195,0.3699743449687958,0.05656680464744568,0.6863934993743896
2014-06-26,0.49681201577186584,0.4661676287651062,0.5123037099838257,0.0522860586643219,0.7467547655105591
2014-06-27,0.4200780391693115,0.5191185474395752,0.5810016393661499,0.020496666431427002,0.8075764179229736
2014-06-30,0.3212156891822815,0.7045475244522095,0.6995960474014282,0.017604738473892212,0.8102922439575195
2014-07-01,0.32166266441345215,0.7714626789093018,0.7426077723503113,0.02508169412612915,0.8074023723602295
2014-07-02,0.2831363379955292,0.7955806851387024,0.7635642290115356,0.024583041667938232,0.8058474063873291
2014-07-03,0.25493186712265015,0.8115464448928833,0.7241697907447815,0.013773292303085327,0.8154795169830322
2014-07-07,0.19416365027427673,0.8515123128890991,0.7814967632293701,0.01582813262939453,0.8285874128341675
2014-07-08,0.17259082198143005,0.9194628000259399,0.8473319411277771,0.017950236797332764,0.8063859343528748
2014-07-09,0.44079986214637756,0.8670635223388672,0.813737154006958,0.05623626708984375,0.6211206912994385
2014-07-10,0.35288041830062866,0.8303349018096924,0.8245418071746826,0.04037025570869446,0.7293434143066406
2014-07-11,0.6220388412475586,0.5648929476737976,0.686826229095459,0.06861072778701782,0.6358295679092407
2014-07-14,0.5403213500976562,0.6341418623924255,0.5887699723243713,0.020811408758163452,0.7769821882247925
2014-07-15,0.21721309423446655,0.7056978940963745,0.7179104089736938,0.014131158590316772,0.8708159327507019
2014-07-16,0.4243254065513611,0.654793381690979,0.5693098306655884,0.014399886131286621,0.8121986389160156
2014-07-17,0.4638500213623047,0.5070062875747681,0.4427727460861206,0.014343410730361938,0.7486687898635864
2014-07-18,0.6468148231506348,0.31395262479782104,0.3957390785217285,0.017050445079803467,0.6928267478942871
2014-07-21,0.33720919489860535,0.6476675271987915,0.5713496804237366,0.009840726852416992,0.7503215074539185
2014-07-22,0.38801029324531555,0.3647414445877075,0.4574835002422333,0.009118854999542236,0.7195947170257568
2014-07-23,0.32464081048965454,0.44678381085395813,0.46530887484550476,0.011272937059402466,0.7464236617088318
2014-07-24,0.1604798436164856,0.6188964247703552,0.6252782940864563,0.016593098640441895,0.8160918951034546
2014-07-25,0.19138547778129578,0.584959089756012,0.5554115772247314,0.016344964504241943,0.7926336526870728
2014-07-28,0.19253918528556824,0.7258428931236267,0.5995078086853027,0.01995423436164856,0.7723855972290039
2014-07-29,0.12297219038009644,0.7698320150375366,0.6910633444786072,0.017137378454208374,0.8140052556991577
2014-07-30,0.18758749961853027,0.7436381578445435,0.6475352644920349,0.024667412042617798,0.7541244029998779
2014-07-31,0.24463167786598206,0.7149668335914612,0.6040389537811279,0.024046748876571655,0.7402130365371704
2014-08-01,0.5822118520736694,0.5220746397972107,0.5220736861228943,0.009486198425292969,0.8311643600463867
2014-08-04,0.4179421067237854,0.6761823892593384,0.7608856558799744,0.030345559120178223,0.8595094680786133
2014-08-05,0.16715377569198608,0.40486016869544983,0.6365366578102112,0.14600417017936707,0.8390741348266602
2014-08-06,0.05236902832984924,0.2684520184993744,0.6543348431587219,0.2506268620491028,0.8406980037689209
2014-08-07,0.02886703610420227,0.27096104621887207,0.6647229194641113,0.3164995610713959,0.9501203298568726
2014-08-08,0.03918212652206421,0.27274125814437866,0.6503844261169434,0.2796620726585388,0.9655163288116455
2014-08-11,0.09989607334136963,0.3304850459098816,0.48105549812316895,0.3204747140407562,0.9228751063346863
2014-08-12,0.15354588627815247,0.4445503354072571,0.6219728589057922,0.16548267006874084,0.8646804094314575
2014-08-13,0.3426818251609802,0.5261743664741516,0.5602481961250305,0.10025706887245178,0.854193925857544
2014-08-14,0.277829647064209,0.631292462348938,0.5509476661682129,0.045241355895996094,0.7999882698059082
2014-08-15,0.23706772923469543,0.7057033777236938,0.5938447117805481,0.029673337936401367,0.8025658130645752
2014-08-18,0.1877763271331787,0.7285342216491699,0.6045300960540771,0.02153119444847107,0.7897409200668335
2014-08-19,0.17272302508354187,0.7250111103057861,0.6361706256866455,0.022593796253204346,0.7749876976013184
2014-08-20,0.1542004942893982,0.8006079196929932,0.7226587533950806,0.020261526107788086,0.7648537158966064
2014-08-21,0.16995787620544434,0.8073521256446838,0.7099630236625671,0.01774534583091736,0.7687728404998779
2014-08-22,0.23009496927261353,0.8096683621406555,0.7036762237548828,0.014859288930892944,0.7496286630630493
2014-08-25,0.24600917100906372,0.8402377367019653,0.7316588759422302,0.019962936639785767,0.7293914556503296
2014-08-26,0.3033602833747864,0.7947632074356079,0.671750545501709,0.031238973140716553,0.6991193890571594
2014-08-27,0.28263330459594727,0.62773597240448,0.5561085939407349,0.016921132802963257,0.7249759435653687
2014-08-28,0.23628631234169006,0.6818990707397461,0.583968460559845,0.02043589949607849,0.7391737699508667
2014-08-29,0.2363339066505432,0.6608280539512634,0.5590527653694153,0.01879379153251648,0.7516396045684814
2014-09-02,0.24893027544021606,0.6764014363288879,0.5685218572616577,0.023019343614578247,0.7679139971733093
2014-09-03,0.264293909072876,0.6671659350395203,0.5817635655403137,0.03575506806373596,0.7762396931648254
2014-09-04,0.5629234313964844,0.06717509031295776,0.31619805097579956,0.15494826436042786,0.43995195627212524
2014-09-05,0.3779517114162445,0.09741345047950745,0.4005342423915863,0.1679554283618927,0.5482926368713379
2014-09-08,0.558700680732727,0.20939087867736816,0.3855757415294647,0.03882497549057007,0.76874840259552
2014-09-09,0.4439975321292877,0.32707592844963074,0.5384252071380615,0.024751275777816772,0.82001793384552
2014-09-10,0.6058385372161865,0.2489873468875885,0.4954610764980316,0.019788146018981934,0.8051964044570923
2014-09-11,0.3220765292644501,0.7706200480461121,0.7673181295394897,0.024719536304473877,0.8267309665679932
2014-09-12,0.29797667264938354,0.7741084098815918,0.7983760833740234,0.0215836763381958,0.8278584480285645
2014-09-15,0.3186299204826355,0.8175290822982788,0.8255014419555664,0.022902339696884155,0.8196357488632202
2014-09-16,0.4545416235923767,0.8697972297668457,0.5699169635772705,0.008911550045013428,0.7862473726272583
2014-09-17,0.28466713428497314,0.8868048191070557,0.7391601800918579,0.007726818323135376,0.788313090801239
2014-09-18,0.24873754382133484,0.8827638626098633,0.7578870058059692,0.007427901029586792,0.7916857004165649
2014-09-19,0.351093053817749,0.8189805150032043,0.7243247628211975,0.015348255634307861,0.7286361455917358
2014-09-22,0.564721941947937,0.616652250289917,0.5496158599853516,0.022658854722976685,0.6527106165885925
2014-09-23,0.5894124507904053,0.6961106657981873,0.5381873250007629,0.01259186863899231,0.6840198040008545
2014-09-24,0.30229586362838745,0.850509762763977,0.7083744406700134,0.005708426237106323,0.7930536270141602
2014-09-25,0.3533148765563965,0.7416366338729858,0.6488369107246399,0.0046988725662231445,0.790910005569458
2014-09-26,0.7357341051101685,0.09578916430473328,0.387606143951416,0.06620976328849792,0.43297258019447327
2014-09-29,0.3938036262989044,0.6741721630096436,0.6548898220062256,0.0059851109981536865,0.8359180688858032
2014-09-30,0.46312469244003296,0.5175883769989014,0.6559349894523621,0.004483848810195923,0.8674699068069458
2014-10-01,0.4168253540992737,0.6198373436927795,0.6617923378944397,0.004340410232543945,0.877547025680542
2014-10-02,0.5135520696640015,0.39432981610298157,0.6436431407928467,0.013727188110351562,0.8163005113601685
2014-10-03,0.3118289113044739,0.6742963790893555,0.7373367547988892,0.05939054489135742,0.8363536596298218
2014-10-06,0.27266430854797363,0.5205274820327759,0.6343976259231567,0.1025644838809967,0.826259970664978
2014-10-07,0.24713152647018433,0.32000359892845154,0.517643392086029,0.2158087193965912,0.6707899570465088
2014-10-08,0.4099840521812439,0.41393759846687317,0.4337717294692993,0.20762622356414795,0.6766930818557739
