date,w0,w1,w2,w3,w4
2013-04-30,0.0004921555519104004,0.9990719556808472,0.950340747833252,0.2943909764289856,0.05622437596321106
2013-05-01,7.82012939453125e-05,0.9998191595077515,0.9902656078338623,0.16860473155975342,0.03104555606842041
2013-05-02,0.0002231597900390625,0.9998123645782471,0.9909895062446594,0.23758912086486816,0.02502015233039856
2013-05-03,0.00019356608390808105,0.9998375177383423,0.9914215803146362,0.20928993821144104,0.037438660860061646
2013-05-06,0.0003205239772796631,0.9994053840637207,0.9875681400299072,0.15385520458221436,0.08931535482406616
2013-05-07,0.0014557242393493652,0.996254563331604,0.9014936685562134,0.22901803255081177,0.18936091661453247
2013-05-08,0.0012646913528442383,0.997310221195221,0.9344543218612671,0.36624598503112793,0.07698255777359009
2013-05-09,0.0005403757095336914,0.9992099404335022,0.9698629975318909,0.40415626764297485,0.03555014729499817
2013-05-10,0.01458275318145752,0.8907885551452637,0.5776680707931519,0.21979153156280518,0.6109576225280762
2013-05-13,0.005870133638381958,0.18973159790039062,0.8399114608764648,0.8833440542221069,0.853415846824646
2013-05-14,0.0010355710983276367,0.0994526743888855,0.9477834701538086,0.9390252232551575,0.9540812969207764
2013-05-15,0.0034641623497009277,0.010099202394485474,0.7367160320281982,0.8670345544815063,0.9127259254455566
2013-05-16,0.003966271877288818,0.009123414754867554,0.6834298372268677,0.6763697862625122,0.8778534531593323
2013-05-17,0.003283888101577759,0.08632799983024597,0.8167402744293213,0.6605355143547058,0.879009485244751
2013-05-20,0.01377132534980774,0.06712082028388977,0.4849023222923279,0.23283728957176208,0.6243694424629211
2013-05-21,0.0377582311630249,0.804026186466217,0.4237821400165558,0.759800136089325,0.1143161952495575
2013-05-22,0.007777363061904907,0.9765161275863647,0.6788347363471985,0.5649623274803162,0.029469162225723267
2013-05-23,0.000797271728515625,0.998156726360321,0.9436360597610474,0.16802796721458435,0.01701304316520691
2013-05-24,0.000655442476272583,0.9982799291610718,0.9578983187675476,0.0753081738948822,0.03877335786819458
2013-05-28,0.0019494593143463135,0.995331346988678,0.8855445384979248,0.16810306906700134,0.0700688362121582
2013-05-29,0.019451379776000977,0.6972817182540894,0.5424736738204956,0.23054111003875732,0.5820258259773254
2013-05-30,0.05082303285598755,0.7694523930549622,0.2712758779525757,0.20607587695121765,0.4309883415699005
2013-05-31,0.009761124849319458,0.980968177318573,0.5368302464485168,0.44413095712661743,0.12110072374343872
2013-06-03,0.0024862289428710938,0.9983644485473633,0.8896907567977905,0.40391144156455994,0.025452762842178345
2013-06-04,0.00030347704887390137,0.9997743964195251,0.9787614345550537,0.18467894196510315,0.012286990880966187
2013-06-05,0.0002982020378112793,0.9997961521148682,0.9928079843521118,0.11358115077018738,0.017552286386489868
2013-06-06,0.0036667585372924805,0.9987866878509521,0.9833035469055176,0.22882536053657532,0.021492063999176025
2013-06-07,0.03132632374763489,0.9833607077598572,0.9058780670166016,0.21418732404708862,0.12651610374450684
2013-06-10,0.06032729148864746,0.7744332551956177,0.33492910861968994,0.10836830735206604,0.7064996361732483
2013-06-11,0.077657550573349,0.5028189420700073,0.13079002499580383,0.15732550621032715,0.7401527166366577
2013-06-12,0.13588476181030273,0.7240490913391113,0.1535319685935974,0.27874279022216797,0.18801957368850708
2013-06-13,0.14266633987426758,0.9026423692703247,0.3764815330505371,0.14429423213005066,0.5509688258171082
2013-06-14,0.009877532720565796,0.987441897392273,0.844074547290802,0.20893612504005432,0.2058325707912445
2013-06-17,0.19737112522125244,0.5227855443954468,0.44650083780288696,0.4565367102622986,0.14151793718338013
2013-06-18,0.06015855073928833,0.8091274499893188,0.5649412274360657,0.30075687170028687,0.2676484286785126
2013-06-19,0.0454537570476532,0.8183071613311768,0.5016214847564697,0.21578499674797058,0.3568200170993805
2013-06-20,0.3206576704978943,0.42938002943992615,0.23906534910202026,0.2844419479370117,0.4276295006275177
2013-06-21,0.6734842658042908,0.24832940101623535,0.27630364894866943,0.33273857831954956,0.25319355726242065
2013-06-24,0.503452718257904,0.48807021975517273,0.5027481317520142,0.27670589089393616,0.35297638177871704
2013-06-25,0.6865778565406799,0.07884001731872559,0.3832800090312958,0.17688271403312683,0.6298066973686218
2013-06-26,0.48870545625686646,0.33186787366867065,0.43117809295654297,0.10526829957962036,0.9092762470245361
2013-06-27,0.18365159630775452,0.1645389199256897,0.7019568681716919,0.4541831314563751,0.9532716274261475
2013-06-28,0.05444920063018799,0.2004973590373993,0.7745269536972046,0.691618025302887,0.9680676460266113
2013-07-01,0.27488648891448975,0.2575371563434601,0.42182958126068115,0.40018126368522644,0.9284412264823914
2013-07-02,0.08874538540840149,0.8182817697525024,0.5901042819023132,0.33513563871383667,0.8964723348617554
2013-07-03,0.01464313268661499,0.9687113761901855,0.7184475064277649,0.20112839341163635,0.4278831481933594
2013-07-05,0.0021649301052093506,0.9955308437347412,0.9068440198898315,0.1805787980556488,0.1524869203567505
2013-07-08,0.002250075340270996,0.994489848613739,0.8297265768051147,0.22818729281425476,0.1286562979221344
2013-07-09,0.0016758143901824951,0.9945756196975708,0.8347654342651367,0.19878804683685303,0.09001073241233826
2013-07-10,0.0010650455951690674,0.995503306388855,0.8539406657218933,0.21356743574142456,0.07722899317741394
2013-07-11,0.0014765262603759766,0.9969449043273926,0.9040746688842773,0.2813864052295685,0.04362615942955017
2013-07-12,0.0009316504001617432,0.9984393119812012,0.9312964677810669,0.2960573434829712,0.036592841148376465
2013-07-15,0.0023652613162994385,0.9929578304290771,0.801712155342102,0.25832247734069824,0.07677361369132996
2013-07-16,0.003307133913040161,0.9904032945632935,0.7834367156028748,0.28583747148513794,0.08026504516601562
2013-07-17,0.0003987550735473633,0.9998512268066406,0.9914697408676147,0.660365104675293,0.0024444162845611572
2013-07-18,0.00014993548393249512,0.9998603463172913,0.9937129616737366,0.11175224184989929,0.02479863166809082
2013-07-19,0.0002523660659790039,0.9997086524963379,0.9900356531143188,0.1332991123199463,0.025057107210159302
2013-07-22,0.006635069847106934,0.9923073649406433,0.9224019050598145,0.5960201621055603,0.01518470048904419
2013-07-23,0.004618525505065918,0.9942383170127869,0.9247620701789856,0.2819221019744873,0.07539325952529907
2013-07-24,0.04534843564033508,0.8979368209838867,0.5165145397186279,0.5724104642868042,0.04681915044784546
2013-07-25,0.0004977881908416748,0.9991354942321777,0.9816991090774536,0.15484675765037537,0.058639973402023315
2013-07-26,0.0011527836322784424,0.9978948831558228,0.9579416513442993,0.12875404953956604,0.08136254549026489
2013-07-29,0.0029763877391815186,0.9948698282241821,0.8964301943778992,0.1597273051738739,0.15576708316802979
2013-07-30,0.004344761371612549,0.9930607080459595,0.8421897292137146,0.18544712662696838,0.2023295760154724
2013-07-31,0.0031269192695617676,0.9966083765029907,0.9186296463012695,0.1883421540260315,0.16793960332870483
2013-08-01,0.006659328937530518,0.9946491718292236,0.8561992645263672,0.29164308309555054,0.18161052465438843
2013-08-02,0.005381971597671509,0.9969590902328491,0.8663071393966675,0.5069506168365479,0.11393031477928162
2013-08-05,0.00609743595123291,0.9970777034759521,0.8704574108123779,0.6261537671089172,0.09571480751037598
2013-08-06,0.008350998163223267,0.9958316087722778,0.8471160531044006,0.6289571523666382,0.12619763612747192
2013-08-07,0.013349413871765137,0.9941402673721313,0.8389837741851807,0.4861956536769867,0.1186470091342926
2013-08-08,0.0032481253147125244,0.9990638494491577,0.9684650897979736,0.4044577479362488,0.04655194282531738
2013-08-09,0.014053583145141602,0.9839307069778442,0.814477264881134,0.13348999619483948,0.4524368941783905
2013-08-12,0.12755560874938965,0.795785129070282,0.4416423738002777,0.15499678254127502,0.7390702366828918
2013-08-13,0.031406790018081665,0.9731107950210571,0.6988521814346313,0.1423458755016327,0.41405946016311646
2013-08-14,0.001906365156173706,0.9993423223495483,0.9698416590690613,0.41183286905288696,0.1079479455947876
2013-08-15,0.0006246864795684814,0.999904215335846,0.9905442595481873,0.5315130949020386,0.03564655780792236
2013-08-16,0.0007510781288146973,0.9998885989189148,0.9912552833557129,0.40391960740089417,0.03954118490219116
2013-08-19,0.0008440017700195312,0.9998801946640015,0.9915911555290222,0.4384843707084656,0.043039530515670776
2013-08-20,0.002506345510482788,0.9996452331542969,0.9871509075164795,0.45955055952072144,0.08512192964553833
2013-08-21,0.013061285018920898,0.9963753819465637,0.9361205101013184,0.24689552187919617,0.26921558380126953
2013-08-22,0.026760369539260864,0.9911850690841675,0.8457942008972168,0.1327669322490692,0.4052412807941437
2013-08-23,0.06712168455123901,0.9338663816452026,0.5117278099060059,0.0921252965927124,0.7912111282348633
2013-08-26,0.10672572255134583,0.8084040284156799,0.4205852746963501,0.19323965907096863,0.8799909353256226
2013-08-27,0.10570377111434937,0.7690492272377014,0.4648617208003998,0.33568882942199707,0.8712540864944458
2013-08-28,0.16159656643867493,0.39870327711105347,0.5849331021308899,0.602967381477356,0.8501430749893188
2013-08-29,0.23387107253074646,0.31332629919052124,0.43966081738471985,0.7070843577384949,0.6129822731018066
2013-08-30,0.16646859049797058,0.6869595646858215,0.4638957977294922,0.28314274549484253,0.6593610048294067
2013-09-03,0.24606618285179138,0.5552505850791931,0.40087568759918213,0.2631029486656189,0.6472228765487671
2013-09-04,0.14787515997886658,0.830834150314331,0.40058666467666626,0.16387522220611572,0.7143638730049133
2013-09-05,0.017152339220046997,0.9796857833862305,0.7452228665351868,0.26292431354522705,0.2848324775695801
2013-09-06,0.01767471432685852,0.9857667088508606,0.7901346683502197,0.33306437730789185,0.18645206093788147
2013-09-09,0.004269123077392578,0.9977877140045166,0.9363300800323486,0.3572026491165161,0.06352797150611877
2013-09-10,0.0003840029239654541,0.9997408390045166,0.985322892665863,0.2975293695926666,0.022234201431274414
2013-09-11,0.0016078054904937744,0.9986117482185364,0.9249092936515808,0.38409942388534546,0.028411567211151123
2013-09-12,0.1029416024684906,0.19951078295707703,0.13500699400901794,0.547832727432251,0.007860690355300903
2013-09-13,0.12472310662269592,0.5785473585128784,0.4037400484085083,0.7727433443069458,0.010896533727645874
2013-09-16,0.2317318618297577,0.17349204421043396,0.2061012089252472,0.7032322883605957,0.019200503826141357
2013-09-17,0.19935300946235657,0.0041328370571136475,0.08791971206665039,0.4259950518608093,0.02659514546394348
2013-09-18,0.26894551515579224,0.012205570936203003,0.08573994040489197,0.4707789719104767,0.042936235666275024
2013-09-19,0.0940021276473999,0.39108017086982727,0.2999151945114136,0.5063441395759583,0.10244971513748169
2013-09-20,0.047896504402160645,0.7295462489128113,0.4197218120098114,0.1983351707458496,0.6052442789077759
2013-09-23,0.077567458152771,0.48379045724868774,0.3464816212654114,0.3199223279953003,0.7815207242965698
2013-09-24,0.0064758360385894775,0.9934101104736328,0.8800538778305054,0.2111918330192566,0.28671783208847046
2013-09-25,0.006505519151687622,0.9949105978012085,0.913866400718689,0.17315968871116638,0.29471248388290405
2013-09-26,0.006194412708282471,0.9948660731315613,0.8818202018737793,0.1906709372997284,0.20868432521820068
2013-09-27,0.00566941499710083,0.9951342344284058,0.8829847574234009,0.20995619893074036,0.19722262024879456
2013-09-30,0.015129387378692627,0.9921509027481079,0.862655520439148,0.2805551290512085,0.18454641103744507
2013-10-01,0.0646372139453888,0.9711083173751831,0.7541395425796509,0.15889757871627808,0.5114092826843262
2013-10-02,0.012868911027908325,0.9957667589187622,0.9332205057144165,0.3747931122779846,0.19545578956604004
2013-10-03,0.002889662981033325,0.9993199110031128,0.9735658764839172,0.29192864894866943,0.059417903423309326
2013-10-04,0.0014932453632354736,0.9996817111968994,0.9838858842849731,0.15361431241035461,0.03046053647994995
2013-10-07,0.0006771087646484375,0.999652624130249,0.9902516603469849,0.0650089681148529,0.061661213636398315
2013-10-08,0.0012952685356140137,0.9991244077682495,0.9877718687057495,0.07743322849273682,0.08868056535720825
2013-10-09,0.0428023636341095,0.988211989402771,0.9393927454948425,0.5525798797607422,0.04500243067741394
2013-10-10,0.00917479395866394,0.9988309144973755,0.9735692739486694,0.3951556384563446,0.05400976538658142
2013-10-11,0.001522839069366455,0.9995424151420593,0.9764724969863892,0.15761706233024597,0.0870855450630188
2013-10-14,0.0030395984649658203,0.9958229064941406,0.9076616764068604,0.11335918307304382,0.1754021942615509
2013-10-15,0.005658745765686035,0.9911357760429382,0.8778791427612305,0.24196407198905945,0.14270266890525818
2013-10-16,0.006626039743423462,0.9939289093017578,0.901736855506897,0.3097275495529175,0.13819754123687744
2013-10-17,0.0016508102416992188,0.9977322816848755,0.9171856641769409,0.32700446248054504,0.06819584965705872
2013-10-18,0.0004070401191711426,0.9992097616195679,0.9834924936294556,0.1529410183429718,0.03288143873214722
2013-10-21,0.00025519728660583496,0.9995267987251282,0.9874341487884521,0.12196645140647888,0.027117520570755005
2013-10-22,6.0111284255981445e-05,0.9999608993530273,0.9978491067886353,0.26756054162979126,0.006934851408004761
2013-10-23,9.21487808227539e-05,0.9999487996101379,0.9979186058044434,0.24024000763893127,0.008453071117401123
2013-10-24,0.00010913610458374023,0.9999783039093018,0.9987735748291016,0.3781886696815491,0.00539010763168335
2013-10-25,0.0002516806125640869,0.9998877644538879,0.9973427653312683,0.2871532142162323,0.02981671690940857
2013-10-28,0.0024066269397735596,0.9992469549179077,0.9808259010314941,0.44198891520500183,0.044975340366363525
2013-10-29,0.004203975200653076,0.9993882775306702,0.9763410091400146,0.7439866065979004,0.018757879734039307
2013-10-30,0.025961995124816895,0.9820201396942139,0.6834384799003601,0.49587586522102356,0.06499004364013672
2013-10-31,0.008538305759429932,0.9980144500732422,0.9365204572677612,0.6041909456253052,0.03297373652458191
2013-11-01,0.026402771472930908,0.968830406665802,0.7964736223220825,0.8139469623565674,0.015612304210662842
2013-11-04,0.02947258949279785,0.9825863242149353,0.8587955236434937,0.5547090172767639,0.07346415519714355
2013-11-05,0.06831160187721252,0.5365718007087708,0.4278477430343628,0.6702225804328918,0.17516764998435974
2013-11-06,0.2206791639328003,0.13736286759376526,0.2085254192352295,0.801727831363678,0.16964757442474365
2013-11-07,0.07727697491645813,0.8118918538093567,0.7625041007995605,0.9903011322021484,0.0017755627632141113
2013-11-08,0.011679261922836304,0.9980673789978027,0.9897735118865967,0.9646303653717041,0.0010277330875396729
2013-11-11,2.041459083557129e-05,0.9999959468841553,0.9990603923797607,0.10193583369255066,0.003166109323501587
2013-11-12,0.00020429491996765137,0.9999225735664368,0.9974267482757568,0.2783324718475342,0.0036995112895965576
2013-11-13,0.0033760666847229004,0.9997327327728271,0.9953351020812988,0.8968613147735596,0.0010633766651153564
2013-11-14,0.0028298497200012207,0.9997998476028442,0.9918060302734375,0.7988629937171936,0.0037089884281158447
2013-11-15,0.0007612407207489014,0.999917209148407,0.9953916668891907,0.6645928621292114,0.0069349706172943115
2013-11-18,0.0026088953018188477,0.9992417097091675,0.968623161315918,0.720883846282959,0.0063308775424957275
2013-11-19,0.001875758171081543,0.9997193813323975,0.9880498051643372,0.859408974647522,0.0008582174777984619
