Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14
2021-04-30,128.59951782226562,130.65381415781053,128.21800457946676,128.91254705716273,109839500,-0.015249012344786293,130.620556640625,130.62838287353514,129.37574882507323,50.58505417444844
2021-05-03,129.6560059,131.1527277481315,128.96146337467013,129.16688554691402,75135100,0.008181772502415226,130.19403992511718,130.4033889811133,129.70052337849611,44.33790262644124
2021-05-04,125.0680694580078,128.6288723998823,123.9430911832169,128.3353972104989,137564700,-0.036026690111112473,128.91450196124998,129.88883514810547,129.7807395955371,38.988502772523226
2021-05-05,125.31262969970705,127.61148620627858,125.18545364222994,126.38868542828288,84000900,0.001953507760750248,127.84235688068358,129.36058426309572,129.7905223866748,30.906831988112785
2021-05-06,126.91695404052734,126.92673107390986,124.36373774806538,125.10720277127092,78128300,0.01272131486616163,127.11063538410156,129.14537201333985,129.7601982137012,37.763020272208344
2021-05-07,127.59307861328124,128.6219640145826,126.87773920490686,128.22021545550038,78973300,0.0053131592202244815,126.90934754230469,128.76495209146486,129.6345520039844,37.80156443612247
2021-05-10,124.30061340332033,126.93654567929129,124.26141641162498,126.8091685393895,88071200,-0.026143193230592124,125.83826904296875,128.01615448404297,129.43036651814455,34.663940771042675
2021-05-11,123.37950134277344,123.73225929039904,120.30260126371392,121.01793322731804,126142800,-0.007437951230386194,125.50055541992188,127.20752869058595,129.02409668171876,31.794929122891944
2021-05-12,120.30259704589844,122.13501696157893,119.793051160694,120.91994025373684,112172300,-0.02525477130932123,124.49854888916016,126.17045288492189,128.58137207234375,29.487377310026943
2021-05-13,122.45838928222656,123.61467427312743,121.76265955967637,122.07622799062943,105861300,0.017761082125357767,123.6068359375,125.35873566080079,128.12562179768557,28.91382745337806
2021-05-14,124.88853454589844,125.31969391364764,123.32069249416574,123.71265487611409,81918000,0.01965032289552598,123.06592712402343,124.98763733316407,127.80801010334963,35.15154425822739
2021-05-17,123.73226165771484,124.37900077220148,122.65437060963178,124.27121091978704,74244600,-0.009301564812512203,122.95225677490234,124.39526290893555,127.39932594502443,33.93431180414079
2021-05-18,122.3407974243164,124.4377876927737,122.2722045641729,124.01642941587464,63342900,-0.011309479142073196,122.74451599121093,124.1225357055664,127.00568542683595,33.11020109738331
2021-05-19,122.18402862548828,122.40940198347324,120.39080549827442,120.68477919902028,92612000,-0.0012822323429448625,123.12080230712891,123.80967559814454,126.58512993062013,33.03122958522533
2021-05-20,124.75135040283205,125.1531139052994,122.58576737350162,122.7131594479721,76857100,0.020794219895516716,123.57939453125,123.593115234375,126.36924362385744,42.40023700328212
2021-05-21,122.90914154052734,125.42749006545536,122.69356184580758,125.2511073585084,79295400,-0.014877163698826384,123.18351593017579,123.12472152709961,125.94483680928224,37.07665659851502
2021-05-24,124.54557037353516,125.36869212394858,123.4088876885631,123.47748054475916,63092900,0.013226280283239963,123.34617767333984,123.14921722412109,125.58268585408204,48.871584559895766
2021-05-25,124.34959411621094,125.74106096052154,123.7812490302292,125.25110237090291,72009500,-0.0015747698291054101,123.74793701171875,123.24622650146485,125.2268775960254,47.91580600601609
2021-05-26,124.30061340332033,124.82976157711472,123.87925508767265,124.40840326146704,56575900,-0.00039397283447109295,124.17125396728515,123.64602813720703,124.90824051106446,43.92903108165288
2021-05-27,122.7621612548828,125.07473132442752,122.56618378162432,123.89885153275388,94625600,-0.012454098239554916,123.7734161376953,123.67640533447266,124.51757049763674,39.22165534925557
2021-05-28,122.10562896728516,123.27171512304146,122.04683722029289,123.0463342994687,71311100,-0.005362353784528815,123.61271362304687,123.39811477661132,124.1928760548877,44.44992312485409
2021-06-01,121.78223419189452,122.8307291605157,121.44907105983728,122.56615887776788,67637100,-0.002651997198550529,123.06004638671875,123.2031120300293,123.79918746948242,45.83538390966295
2021-06-02,122.54657745361328,122.72296016407644,121.5568815278501,121.78225486696007,59278900,0.006256697685397597,122.69944305419922,123.22369003295898,123.6731128692627,56.653135234248474
2021-06-03,121.05712127685548,122.34079079399837,120.65535777774502,122.17420921068651,76229200,-0.012228670957207059,122.05074462890624,123.1109992980957,123.46033744812011,45.67449699044456
2021-06-04,123.3599090576172,123.6244868847475,121.36090732088668,121.57648703897456,75169300,0.018843661731639424,122.17029418945313,122.97185516357422,123.28248519897461,45.24396855645099
2021-06-07,123.36971282958984,123.78127004058072,122.32121756764911,123.63428318635198,71057600,7.946976048362707e-05,122.42311096191406,123.01791229248047,123.07131690979004,48.7853431405628
2021-06-08,124.19281768798828,125.87825834715188,123.67347065562662,124.05563196155543,74403800,0.00664969686415542,122.90522766113281,122.98263702392578,123.06592712402343,56.450532840989524
2021-06-09,124.5749740600586,125.1825161645287,123.97723307167732,124.6533680366472,56877900,0.0030723967118293895,123.31090698242187,123.00517501831055,123.12570075988769,58.198868327722394
2021-06-10,123.5754623413086,125.6136606340636,123.40888076789712,124.46716942185128,71186400,-0.00805573537169169,123.8145751953125,122.93265991210937,123.2893440246582,45.48191958763123
2021-06-11,124.79055786132812,124.87875295690584,123.56567997208056,123.98703826502418,53522400,0.009784794342419008,124.10070495605468,123.1354995727539,123.40595245361328,57.59491604664356
2021-06-14,127.85763549804688,127.9164272379966,124.51617286716927,125.25109952078272,96906500,0.024280627358799687,124.9982894897461,123.71070022583008,123.55440750122071,61.98575466639868
2021-06-15,127.0345458984375,127.97525877663664,126.78957029967069,127.32851960738247,62746300,-0.006458357851909348,125.56663513183594,124.23593139648438,123.71952171325684,59.294487147523526
2021-06-16,127.53427124023438,128.25940428449337,125.87824900552074,127.74985093036214,91815000,0.003926058103329147,126.15849456787109,124.73470077514648,123.97919540405273,60.855184975740826
2021-06-17,129.14132690429688,129.88606227566868,127.0443364282934,127.19133075522794,96721700,0.012522239553380832,127.27166748046875,125.54312133789062,124.32706031799316,71.3162741274944
2021-06-18,127.83805084228516,128.8669362167564,127.62247115663256,128.0830263985157,108953300,-0.010143127025753153,127.88116607666015,125.99093551635742,124.48139533996581,68.36151979112597
2021-06-21,129.64105224609375,129.7488420763639,126.61315831230448,127.68124802454167,79663300,0.01400525986956487,128.23784942626952,126.61806945800781,124.81799087524413,72.99313869532091
2021-06-22,131.2873077392578,131.38530395142936,128.9747376819625,129.47449743106563,74783600,0.012618615604397369,129.0884017944336,127.32751846313477,125.15507774353027,74.31844917549941
2021-06-23,131.01292419433594,131.62047373989773,130.5523689534629,131.0815245269483,60214200,-0.0020921342156747643,129.7841323852539,127.9713134765625,125.48824424743653,79.70759714700048
2021-06-24,130.72874450683594,131.93401991944447,130.25838072698704,131.74783612560256,68711000,-0.002171452490342689,130.10161590576172,128.68664169311523,125.80965080261231,74.99992234827108
2021-06-25,130.43478393554688,131.19910646414033,130.1408102817522,130.7777556903275,70783700,-0.00225116192283822,130.62096252441407,129.2510643005371,126.1932819366455,73.51594532509
2021-06-28,132.07127380371094,132.5318292308497,130.67002023544472,130.72881200024926,62111300,0.012468368028964363,131.1070068359375,129.67242813110352,126.69156417846679,74.87631043010582
2021-06-29,133.5900879,133.74687585363333,131.64988544279703,132.09083850565025,64556100,0.011434336062298581,131.56756286808596,130.32798233125976,127.28195686387207,76.55891570934091
2021-06-30,134.2073974609375,134.64835041310198,133.1392928141683,133.43326643298442,63261400,0.004610279693240341,132.20645752140626,130.99529495333007,127.86499786423829,82.04375641254995
2021-07-01,134.51119995117188,134.56999169991087,133.0315378313321,133.85466717004775,52485800,0.0022611209093594048,132.96294861027346,131.53228225801757,128.5377017979541,81.0000671532193
2021-07-02,137.14712524414062,137.18631475513712,134.9815346965724,135.12851405296138,78852600,0.01940678990667555,134.3054168719922,132.46318969820314,129.2270626072803,80.46279941355724
2021-07-06,139.16571044921875,140.27298973450715,137.25490420705506,137.25490420705506,108181800,0.014611128081455696,135.72430420109376,133.41565551851562,130.01686248826172,86.88906665132383
2021-07-07,141.66444396972656,141.9780048449236,139.79282749974843,140.65513112062905,104911600,0.017795805932146986,137.33917541503905,134.45336914156252,130.89044380234864,88.31023498262452
2021-07-08,140.36123657226562,141.1647488304989,137.84288002246544,138.7345948674852,105575500,-0.009241829826815377,138.5699432373047,135.38820037935548,131.67975692795898,80.92942044457456
2021-07-09,142.1936492919922,142.72279005159135,139.7830826152898,139.8810788440166,99890800,0.012970495297020164,140.10643310546874,136.5346908578711,132.61066627549317,88.45168386037031
2021-07-12,141.5958709716797,143.3793001913862,141.10591986105104,143.27151034896303,76299700,-0.004212834948026948,140.99618225097657,137.65079956148438,133.45093193101076,84.23127303105002
2021-07-13,142.71298217773438,144.4964117,140.7433837745926,141.13533874616226,100827100,0.007858474631834898,141.70563659667968,138.71497039888672,134.19369926499513,83.73850253356534
2021-07-14,146.1524200439453,146.56399216212412,144.7119624866864,145.12353460486517,127050800,0.02381455438955424,142.60323181152344,139.97120361328126,135.1495929722705,87.66465774724665
2021-07-15,145.4958953857422,146.98535113045864,144.1338317300182,146.24063073416198,106820300,-0.004502174244975047,143.63016357421876,141.1000534057617,136.0476741795459,86.07006339040258
2021-07-16,143.44790649414062,146.75017267674576,142.94816167117358,145.47631156501131,93251400,-0.014175927461490422,143.88101501464843,141.99372406005858,136.76300315903808,79.27702405800285
2021-07-19,139.58706665039062,141.17451839605775,138.82274412371137,140.8609425122298,121434600,-0.02728340807931872,143.47925415039063,142.2377182006836,137.35045394944336,65.37068069689282
2021-07-20,143.21270751953125,144.1436266165373,140.08683190917176,140.57678303301844,96350000,0.025642449985398726,143.57919921875,142.64241790771484,138.02903671311523,68.11807887962027
2021-07-21,142.47779846191406,143.19313795676365,141.7232844033651,142.6051905545548,74993500,-0.0051448029476324295,142.84427490234376,142.7237533569336,138.58856124924804,65.50337950899151
2021-07-22,143.84967041015625,145.22152774257404,142.87956168443856,143.0069537767786,77338200,0.009582611486587666,142.51502990722656,143.07259674072264,139.23039856003908,66.8315519198782
2021-07-23,145.5742950439453,145.73108301310796,143.9672557403373,144.58459902383794,71447400,0.011917776358928723,142.9403076171875,143.41066131591796,139.97267608689452,65.70494719642565
2021-07-26,145.99562072753906,146.81873491129434,144.73153863266097,145.29009001228607,72434100,0.0028900510927915555,144.22201843261718,143.85063629150392,140.75071792649413,63.53400486565624
2021-07-27,143.8202362060547,146.21119973573445,142.6247544412148,146.12299718263154,104818600,-0.01501246619583168,144.34352416992186,143.96136169433595,141.33816604661132,54.327325966038565
2021-07-28,142.06622314453125,144.0162339928002,139.67525927689903,141.89964155731053,118931200,-0.012270850983880834,144.2612091064453,143.55274200439453,141.7619728088379,53.36158470839671
2021-07-29,142.71298217773438,143.60469693299768,141.67428804616338,141.78207790616358,56699500,0.004542186599868307,144.03387145996095,143.27445068359376,142.18725204467773,51.07414656869584
2021-07-30,142.9285430908203,143.38909834548167,141.21371414962815,141.4782919442919,70440600,0.0015093110415529954,143.50472106933594,143.2225143432617,142.60811920166014,52.80067366498378
2021-08-02,142.5953826904297,143.99663576121543,142.3308048906137,143.41849700972153,62880000,-0.002333678697362196,142.82467346191407,143.52334594726562,142.88053207397462,49.74443829148028
2021-08-03,144.3983917236328,145.0647180561516,142.2621971091317,142.87954029235215,64786600,0.01256496074276198,142.9403045654297,143.64191436767578,143.1421661376953,45.896359443385386
2021-08-04,143.99661254882812,144.8197267354332,143.34007992721791,144.31018840207938,56368300,-0.00278631341589316,143.32638244628907,143.79379577636718,143.2587745666504,46.45003486485803
2021-08-05,144.1044158935547,144.8687384173836,143.2323035,144.02602192289004,46397700,0.0007483718495609876,143.60466918945312,143.81927032470702,143.44593353271483,51.71173880835129
2021-08-06,143.41746520996094,144.36939566640558,142.91697171230874,143.62355957636092,54126800,-0.004778432779280387,143.70245361328125,143.60358734130858,143.5071243286133,61.967906830835304
2021-08-09,143.3683624267578,143.96699882060884,142.8089892248591,143.47631374284637,48908700,-0.0003424352178598255,143.85704956054687,143.34086151123046,143.5957489013672,50.62631467139508
2021-08-10,142.88751220703125,144.95820400187984,142.59309814162447,143.71185961055318,69023100,-0.003359586402299381,143.55487365722655,143.24758911132812,143.60447540283204,51.6829903336647
2021-08-11,143.14268493652344,143.98666406649497,142.81883091257257,143.32914770557306,48493500,0.0017842367675559988,143.38408813476562,143.35523529052733,143.45398864746093,46.80256109797621
